NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,pdf,ZOI_drug_mm_or_MIC _µg_ml
AgNP,Acinetobacter baumanii,'NOT_DETECTED',extracellular mycosynthesis using Aspergillus flavus culture filtrate,Imipenem,10.0,100,5,30,21,mostly spherical,disc_diffusion,0.0,15,1.0,14,0.6,'NOT_DETECTED','NOT_DETECTED',Yes,'NOT_DETECTED',synergistic,24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',16_IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913,
AgNP,Klebsiella pneumoniae,'NOT_DETECTED',extracellular mycosynthesis using Aspergillus flavus culture filtrate,Gentamycin,10.0,100,5,30,21,mostly spherical,disc_diffusion,0.6,14,0.6,25,1.0,1.14,'NOT_DETECTED',Yes,'NOT_DETECTED',synergistic,24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',16_IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913,
AgNP,Bacillus spp.,'NOT_DETECTED',extracellular mycosynthesis using Aspergillus flavus culture filtrate,Ciprofloxacin,10.0,100,5,30,21,mostly spherical,disc_diffusion,0.6,15,1.0,38,0.6,1.65,'NOT_DETECTED',No,'NOT_DETECTED',synergistic,24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',16_IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913,
AgNP,Staphylococcus aureus,'NOT_DETECTED',extracellular mycosynthesis using Aspergillus flavus culture filtrate,Ciprofloxacin,10.0,100,5,30,21,mostly spherical,disc_diffusion,0.6,16,2.0,29,1.0,1.04,'NOT_DETECTED',Yes,'NOT_DETECTED',synergistic,24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',16_IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913,
AgNPs,Pseudomonas aeruginosa,ATCC 10145,non-explosive high-voltage method using high-purity silver (99.9999 %) and ultrapure demineralized water,Ampicillin,'NOT_DETECTED',250.0,2,35,'NOT_DETECTED','NOT_DETECTED',chequerboard assay,'NOT_DETECTED',1,'NOT_DETECTED',16,'NOT_DETECTED',16,'NOT_DETECTED','NOT_DETECTED',0.3125,synergistic,24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',19_markowska2014,
AgNPs,Pseudomonas aeruginosa,ATCC 10145,non-explosive high-voltage method using high-purity silver (99.9999 %) and ultrapure demineralized water,Oxacillin,'NOT_DETECTED',500.0,2,35,'NOT_DETECTED','NOT_DETECTED',chequerboard assay,'NOT_DETECTED',1,'NOT_DETECTED',96,'NOT_DETECTED',8,'NOT_DETECTED','NOT_DETECTED',0.625,no interaction,24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',19_markowska2014,
AgNPs,Pseudomonas aeruginosa,ATCC 10145,non-explosive high-voltage method using high-purity silver (99.9999 %) and ultrapure demineralized water,Streptomycin,'NOT_DETECTED',250.0,2,35,'NOT_DETECTED','NOT_DETECTED',chequerboard assay,'NOT_DETECTED',1,'NOT_DETECTED',6,'NOT_DETECTED',4,'NOT_DETECTED',Resistant,0.5,synergistic,24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',19_markowska2014,
AgNPs,Pseudomonas aeruginosa,ATCC 10145,non-explosive high-voltage method using high-purity silver (99.9999 %) and ultrapure demineralized water,Rifampicin,'NOT_DETECTED',125.0,2,35,'NOT_DETECTED','NOT_DETECTED',chequerboard assay,'NOT_DETECTED',1,'NOT_DETECTED',4,'NOT_DETECTED',4,'NOT_DETECTED',Resistant,0.375,synergistic,24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',19_markowska2014,
AgNPs,Pseudomonas aeruginosa,ATCC 10145,non-explosive high-voltage method using high-purity silver (99.9999 %) and ultrapure demineralized water,Ciprofloxacin,'NOT_DETECTED',500.0,2,35,'NOT_DETECTED','NOT_DETECTED',chequerboard assay,'NOT_DETECTED',1,'NOT_DETECTED',0.01563,'NOT_DETECTED',16,'NOT_DETECTED','NOT_DETECTED',0.5625,no interaction,24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',19_markowska2014,
AgNPs,Pseudomonas aeruginosa,ATCC 10145,non-explosive high-voltage method using high-purity silver (99.9999 %) and ultrapure demineralized water,Tetracycline,'NOT_DETECTED',250.0,2,35,'NOT_DETECTED','NOT_DETECTED',chequerboard assay,'NOT_DETECTED',1,'NOT_DETECTED',2.5,'NOT_DETECTED',4,'NOT_DETECTED','NOT_DETECTED',0.5,synergistic,24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',19_markowska2014,
AgNPs,Pseudomonas aeruginosa,ATCC 10145,non-explosive high-voltage method using high-purity silver (99.9999 %) and ultrapure demineralized water,Meropenem,'NOT_DETECTED',250.0,2,35,'NOT_DETECTED','NOT_DETECTED',chequerboard assay,'NOT_DETECTED',1,'NOT_DETECTED',0.25,'NOT_DETECTED',2,'NOT_DETECTED','NOT_DETECTED',0.75,no interaction,24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',19_markowska2014,
AgNPs,Pseudomonas aeruginosa,ATCC 10145,non-explosive high-voltage method using high-purity silver (99.9999 %) and ultrapure demineralized water,Ceftazidime,'NOT_DETECTED',250.0,2,35,'NOT_DETECTED','NOT_DETECTED',chequerboard assay,'NOT_DETECTED',1,'NOT_DETECTED',1,'NOT_DETECTED',2,'NOT_DETECTED','NOT_DETECTED',0.75,no interaction,24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',19_markowska2014,
AgNPs,Pseudomonas aeruginosa,ATCC 10145,non-explosive high-voltage method using high-purity silver (99.9999 %) and ultrapure demineralized water,Streptomycin,'NOT_DETECTED',250.0,2,35,'NOT_DETECTED','NOT_DETECTED',time-kill assay,'NOT_DETECTED',0.25,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',Resistant,'NOT_DETECTED',synergistic,24,no,'NOT_DETECTED','NOT_DETECTED',0.072,'NOT_DETECTED',19_markowska2014,
AgNPs,Pseudomonas aeruginosa,ATCC 10145,non-explosive high-voltage method using high-purity silver (99.9999 %) and ultrapure demineralized water,Ampicillin,'NOT_DETECTED',250.0,2,35,'NOT_DETECTED','NOT_DETECTED',time-kill assay,'NOT_DETECTED',0.25,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',no synergistic difference,24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',19_markowska2014,
AgNPs,Pseudomonas aeruginosa,ATCC 10145,non-explosive high-voltage method using high-purity silver (99.9999 %) and ultrapure demineralized water,Rifampicin,'NOT_DETECTED',125.0,2,35,'NOT_DETECTED','NOT_DETECTED',time-kill assay,'NOT_DETECTED',0.125,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',Resistant,'NOT_DETECTED',no synergistic difference,24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',19_markowska2014,
AgNPs,Pseudomonas aeruginosa,ATCC 10145,non-explosive high-voltage method using high-purity silver (99.9999 %) and ultrapure demineralized water,Tetracycline,'NOT_DETECTED',250.0,2,35,'NOT_DETECTED','NOT_DETECTED',time-kill assay,'NOT_DETECTED',0.25,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',no synergistic difference,24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',19_markowska2014,
AgNPs,Pseudomonas aeruginosa,ATCC 10145,non-explosive high-voltage method using high-purity silver (99.9999 %) and ultrapure demineralized water,'NOT_DETECTED','NOT_DETECTED',0.15,2,35,'NOT_DETECTED','NOT_DETECTED',Western blot analysis,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',induction of stress response,'NOT_DETECTED',no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',19_markowska2014,
AgNPs,Pseudomonas aeruginosa,ATCC 10145,non-explosive high-voltage method using high-purity silver (99.9999 %) and ultrapure demineralized water,'NOT_DETECTED','NOT_DETECTED',0.3,2,35,'NOT_DETECTED','NOT_DETECTED',Western blot analysis,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',induction of stress response,'NOT_DETECTED',no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',19_markowska2014,
AgNPs,Pseudomonas aeruginosa,ATCC 10145,non-explosive high-voltage method using high-purity silver (99.9999 %) and ultrapure demineralized water,'NOT_DETECTED','NOT_DETECTED',0.45,2,35,'NOT_DETECTED','NOT_DETECTED',Western blot analysis,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',induction of stress response,'NOT_DETECTED',no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',19_markowska2014,
silver nanoparticles,Pseudomonas aeruginosa,PA14,green synthesis using leaves extract of Citrus latifolia tan,meropenem,'NOT_DETECTED',65.0,5,70,26,spherical,MIC,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',synergistic,24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',22_lambio0680,'NOT_DETECTED'
silver nanoparticles,Pseudomonas aeruginosa,INP-62,green synthesis using leaves extract of Citrus latifolia tan,levofloxacin,'NOT_DETECTED',65.0,5,70,26,spherical,MIC,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',synergistic,24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',22_lambio0680,'NOT_DETECTED'
silver nanoparticles,Pseudomonas aeruginosa,H039,biological synthesis using Aspergillus flavus,meropenem,'NOT_DETECTED',50.0,5,70,26,spherical,MIC,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',extensively drug-resistant,'NOT_DETECTED','NOT_DETECTED',24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',22_lambio0680,'NOT_DETECTED'
silver nanoparticles,Pseudomonas aeruginosa,RME 124,biological synthesis using Aspergillus flavus,levofloxacin,'NOT_DETECTED',50.0,5,70,26,spherical,MIC,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',multidrug-resistant,'NOT_DETECTED',synergistic,24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',22_lambio0680,'NOT_DETECTED'
silver nanoparticles,fabA reporter strain,'NOT_DETECTED',biological synthesis using Aspergillus flavus,'NOT_DETECTED','NOT_DETECTED',0.09,5,70,26,spherical,well_diffusion,'NOT_DETECTED',6.5,0.2,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',20,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',22_lambio0680,'NOT_DETECTED'
silver nanoparticles,fabA reporter strain,'NOT_DETECTED',green synthesis using leaves extract of Citrus latifolia tan,'NOT_DETECTED','NOT_DETECTED',0.09,5,70,26,spherical,well_diffusion,'NOT_DETECTED',7.0,0.32,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',20,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',22_lambio0680,'NOT_DETECTED'
silver nanoparticles,uspA reporter strain,'NOT_DETECTED',biological synthesis using Aspergillus flavus,'NOT_DETECTED','NOT_DETECTED',0.09,5,70,26,spherical,well_diffusion,'NOT_DETECTED',12.8,0.21,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',20,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',22_lambio0680,'NOT_DETECTED'
silver nanoparticles,uspA reporter strain,'NOT_DETECTED',green synthesis using leaves extract of Citrus latifolia tan,'NOT_DETECTED','NOT_DETECTED',0.09,5,70,26,spherical,well_diffusion,'NOT_DETECTED',14.5,0.31,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',20,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',22_lambio0680,'NOT_DETECTED'
silver nanoparticles,recA reporter strain,'NOT_DETECTED',biological synthesis using Aspergillus flavus,'NOT_DETECTED','NOT_DETECTED',0.09,5,70,26,spherical,well_diffusion,'NOT_DETECTED',8.7,0.17,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',20,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',22_lambio0680,'NOT_DETECTED'
silver nanoparticles,recA reporter strain,'NOT_DETECTED',green synthesis using leaves extract of Citrus latifolia tan,'NOT_DETECTED','NOT_DETECTED',0.09,5,70,26,spherical,well_diffusion,'NOT_DETECTED',8.9,0.17,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',20,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',22_lambio0680,'NOT_DETECTED'
Ag,Escherichia coli,ATCC 8739,extracellular synthesis using mycelial free filtrate of Aspergillus terreus,Streptomycin,1000,1000.0,8,20,16,spherical,well_diffusion,0.15,22.47,0.06,'NOT_DETECTED','NOT_DETECTED',1.57,-,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',23_1-s2_0-S0944501315300136-main,14.27
Ag,Pseudomonas aeruginosa,ATCC 27853,extracellular synthesis using mycelial free filtrate of Aspergillus terreus,Streptomycin,1000,1000.0,8,20,16,spherical,well_diffusion,0.15,17.13,0.15,'NOT_DETECTED','NOT_DETECTED',1.28,-,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',23_1-s2_0-S0944501315300136-main,13.33
Ag,Klebsiella pneumoniae,ATCC 2719,extracellular synthesis using mycelial free filtrate of Aspergillus terreus,Streptomycin,1000,1000.0,8,20,16,spherical,well_diffusion,0.25,16.13,0.06,'NOT_DETECTED','NOT_DETECTED',2.84,-,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',23_1-s2_0-S0944501315300136-main,5.67
Ag,Enterococcus faecalis,ATCC 29212,extracellular synthesis using mycelial free filtrate of Aspergillus terreus,Streptomycin,1000,1000.0,8,20,16,spherical,well_diffusion,0.21,19.47,0.06,'NOT_DETECTED','NOT_DETECTED',1.11,-,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',23_1-s2_0-S0944501315300136-main,17.53
Ag,Bacillus subtilis,ATCC 6633,extracellular synthesis using mycelial free filtrate of Aspergillus terreus,Streptomycin,1000,1000.0,8,20,16,spherical,well_diffusion,0.23,16.43,0.21,'NOT_DETECTED','NOT_DETECTED',1.48,-,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',23_1-s2_0-S0944501315300136-main,24.37
Ag,Methicillin-resistant Staphylococcus aureus,MRSA,extracellular synthesis using mycelial free filtrate of Aspergillus terreus,Streptomycin,1000,1000.0,8,20,16,spherical,well_diffusion,0.15,16.15,0.07,'NOT_DETECTED','NOT_DETECTED',2.71,-,Yes,'NOT_DETECTED','NOT_DETECTED',24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',23_1-s2_0-S0944501315300136-main,5.97
Ag,Staphylococcus aureus,ATCC 29736,extracellular synthesis using mycelial free filtrate of Aspergillus terreus,Streptomycin,1000,1000.0,8,20,16,spherical,well_diffusion,0.15,14.27,0.12,'NOT_DETECTED','NOT_DETECTED',1.77,-,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',23_1-s2_0-S0944501315300136-main,25.33
Ag,Candida albicans,ATCC 2091,extracellular synthesis using mycelial free filtrate of Aspergillus terreus,Fluconazole,1000,1000.0,8,20,16,spherical,well_diffusion,0.1,18.13,0.02,'NOT_DETECTED','NOT_DETECTED',1.79,-,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',23_1-s2_0-S0944501315300136-main,10.12
Ag,Escherichia coli,ATCC 8739,extracellular synthesis using mycelial free filtrate of Aspergillus terreus,'NOT_DETECTED','NOT_DETECTED',3.125,8,20,16,spherical,MIC,'NOT_DETECTED',3.125,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',-,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',20,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',23_1-s2_0-S0944501315300136-main,'NOT_DETECTED'
Ag,Enterococcus faecalis,ATCC 29212,extracellular synthesis using mycelial free filtrate of Aspergillus terreus,'NOT_DETECTED','NOT_DETECTED',3.125,8,20,16,spherical,MIC,'NOT_DETECTED',3.125,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',-,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',20,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',23_1-s2_0-S0944501315300136-main,'NOT_DETECTED'
Ag,Methicillin-resistant Staphylococcus aureus,MRSA,extracellular synthesis using mycelial free filtrate of Aspergillus terreus,'NOT_DETECTED','NOT_DETECTED',3.125,8,20,16,spherical,MIC,'NOT_DETECTED',3.125,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',-,Yes,'NOT_DETECTED','NOT_DETECTED',20,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',23_1-s2_0-S0944501315300136-main,'NOT_DETECTED'
Ag,Candida albicans,ATCC 2091,extracellular synthesis using mycelial free filtrate of Aspergillus terreus,'NOT_DETECTED','NOT_DETECTED',3.125,8,20,16,spherical,MIC,'NOT_DETECTED',3.125,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',-,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',20,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',23_1-s2_0-S0944501315300136-main,'NOT_DETECTED'
AgNPs,Staphylococcus epidermidis,ATCC 12228,"purchased from Sigma-Aldrich/Merck (Darmstadt, Germany), aqueous buffer containing sodium citrate as stabilizer",'NOT_DETECTED','NOT_DETECTED',5,10,10,10,spherical,MIC,'NOT_DETECTED',3,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24,no,'NOT_DETECTED','NOT_DETECTED',24,'NOT_DETECTED',24_swolana2020,
AgNPs,Staphylococcus epidermidis,ATCC 35983,"purchased from Sigma-Aldrich/Merck (Darmstadt, Germany), aqueous buffer containing sodium citrate as stabilizer",'NOT_DETECTED','NOT_DETECTED',7,10,10,10,spherical,viability,'NOT_DETECTED',4,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',12,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24_swolana2020,
AgNPs,Staphylococcus epidermidis,ATCC 35984,"purchased from Sigma-Aldrich/Merck (Darmstadt, Germany), aqueous buffer containing sodium citrate as stabilizer",'NOT_DETECTED','NOT_DETECTED',3,10,10,10,spherical,MIC,'NOT_DETECTED',1,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24,no,'NOT_DETECTED','NOT_DETECTED',0,'NOT_DETECTED',24_swolana2020,
AgNPs,Staphylococcus epidermidis,ATCC 35984,"purchased from Sigma-Aldrich/Merck (Darmstadt, Germany), aqueous buffer containing sodium citrate as stabilizer",'NOT_DETECTED','NOT_DETECTED',7,10,10,10,spherical,viability,'NOT_DETECTED',1,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24,no,'NOT_DETECTED','NOT_DETECTED',0,'NOT_DETECTED',24_swolana2020,
AgNPs,Staphylococcus epidermidis,ATCC 12228,"purchased from Sigma-Aldrich/Merck (Darmstadt, Germany), aqueous buffer containing sodium citrate as stabilizer",'NOT_DETECTED','NOT_DETECTED',5,10,20,15,spherical,cytotoxicity,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24_swolana2020,
AgNPs,Escherichia coli,DH5α,"purchased from Vector Vita Ltd (Novosibirsk, Russia), stabilized with polyvinylpyrrolidone (PVP)",Chloramphenicol,'NOT_DETECTED',6,20,50,35,spheroid,broth microdilution,'NOT_DETECTED',10,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',-18,No,1.06,additive,24,povidone (PVP) stabilizer,'NOT_DETECTED','NOT_DETECTED',50,'NOT_DETECTED',28_10_1371@journal_pone_0224904,
AgNPs,Escherichia coli,DH5α,"purchased from Vector Vita Ltd (Novosibirsk, Russia), stabilized with polyvinylpyrrolidone (PVP)",Kanamycin,'NOT_DETECTED',6,20,50,35,spheroid,broth microdilution,'NOT_DETECTED',10,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',-18,No,0.46,synergistic,24,povidone (PVP) stabilizer,'NOT_DETECTED','NOT_DETECTED',5,'NOT_DETECTED',28_10_1371@journal_pone_0224904,
AgNPs,Salmonella enterica serovar Typhimurium,ATCC SC14028,"purchased from Vector Vita Ltd (Novosibirsk, Russia), stabilized with polyvinylpyrrolidone (PVP)",Chloramphenicol,'NOT_DETECTED',6,20,50,35,spheroid,broth microdilution,'NOT_DETECTED',10,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',-18,No,1.05,additive,24,povidone (PVP) stabilizer,'NOT_DETECTED','NOT_DETECTED',5,'NOT_DETECTED',28_10_1371@journal_pone_0224904,
AgNPs,Salmonella enterica serovar Typhimurium,ATCC SC14028,"purchased from Vector Vita Ltd (Novosibirsk, Russia), stabilized with polyvinylpyrrolidone (PVP)",Kanamycin,'NOT_DETECTED',6,20,50,35,spheroid,broth microdilution,'NOT_DETECTED',10,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',-18,No,0.47,synergistic,24,povidone (PVP) stabilizer,'NOT_DETECTED','NOT_DETECTED',1,'NOT_DETECTED',28_10_1371@journal_pone_0224904,
AgNPs,Staphylococcus aureus,clinical isolate,"purchased from Vector Vita Ltd (Novosibirsk, Russia), stabilized with polyvinylpyrrolidone (PVP)",Chloramphenicol,'NOT_DETECTED',7,20,50,35,spheroid,broth microdilution,'NOT_DETECTED',12,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',-18,Resistant,0.69,additive,24,povidone (PVP) stabilizer,'NOT_DETECTED','NOT_DETECTED',10,'NOT_DETECTED',28_10_1371@journal_pone_0224904,
AgNPs,Staphylococcus aureus,clinical isolate,"purchased from Vector Vita Ltd (Novosibirsk, Russia), stabilized with polyvinylpyrrolidone (PVP)",Kanamycin,32,7,20,50,35,spheroid,broth microdilution,'NOT_DETECTED',12,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',-18,Resistant,0.35,synergistic,24,povidone (PVP) stabilizer,'NOT_DETECTED','NOT_DETECTED',2,'NOT_DETECTED',28_10_1371@journal_pone_0224904,
AgNPs,Bacillus subtilis,'NOT_DETECTED',"purchased from Vector Vita Ltd (Novosibirsk, Russia), stabilized with polyvinylpyrrolidone (PVP)",Chloramphenicol,'NOT_DETECTED',6,20,50,35,spheroid,broth microdilution,'NOT_DETECTED',11,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',-18,Resistant,'NOT_DETECTED',no effect,24,povidone (PVP) stabilizer,'NOT_DETECTED','NOT_DETECTED',20,'NOT_DETECTED',28_10_1371@journal_pone_0224904,
AgNO3,Escherichia coli,DH5α,chemical (silver nitrate salt),'NOT_DETECTED','NOT_DETECTED',6,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',MIC,'NOT_DETECTED',6,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',No,'NOT_DETECTED','NOT_DETECTED',24,no,'NOT_DETECTED','NOT_DETECTED',29,'NOT_DETECTED',28_10_1371@journal_pone_0224904,
Pt,Staphylococcus aureus,ATCC 29213,'NOT_DETECTED',Gentamicin sulphate,10.0,22500.0,4,4,4,'NOT_DETECTED',agar well diffusion,2.0,12.0,2.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',No,'NOT_DETECTED','NOT_DETECTED',18,no,0.06,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',29_10_3390@polym13040659,
