name,np_core,np_shell,core_shell_formula,np_shell_2,np_shell_3,np_hydro_size,xrd_scherrer_size,emic_size,crystal_structure_core_shell,space_group_core,space_group_shell,xrd_crystallinity,squid_sat_mag,squid_rem_mag,exchange_bias_shift_Oe,vertical_loop_shift_M_vsl_emu_g,hc_kOe,squid_h_max,zfc_h_meas,instrument,fc_field_T,squid_temperature,coercivity,htherm_sar,mri_r1,mri_r2,blocking_temperature_K,curie_temperature_K,pdf
Iron Oxide Nanoparticles,γ-Fe2O3,'NOT_DETECTED',γ-Fe2O3,'NOT_DETECTED','NOT_DETECTED',30.2,20.3,21.5,spinel,Fd-3m,'NOT_DETECTED',crystalline,1.08,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',0,'NOT_DETECTED','NOT_DETECTED',Quantum Design 7 T SQUID magnetometer,'NOT_DETECTED',300,0,420,'NOT_DETECTED',1189,'NOT_DETECTED','NOT_DETECTED',nano7080225
Fe3O4–γ-Fe2O3 core–shell nanoparticles sample S1,Fe3O4,γ-Fe2O3,Fe3O4-γ-Fe2O3,'NOT_DETECTED','NOT_DETECTED',9,9,9,"cubic, cubic or tetrahedral defect spinel",Fd3m,P4332 or P41212,crystalline,'NOT_DETECTED','NOT_DETECTED',5,'NOT_DETECTED',254,30,3,Quantum Design 7 T SQUID magnetometer,0.5,2,0.254,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',100,850,nano7120415
Fe3O4–γ-Fe2O3 core–shell nanoparticles sample S2,Fe3O4,γ-Fe2O3,Fe3O4-γ-Fe2O3,'NOT_DETECTED','NOT_DETECTED',11,11,11,"cubic, cubic or tetrahedral defect spinel",Fd3m,P4332 or P41212,crystalline,'NOT_DETECTED','NOT_DETECTED',20,'NOT_DETECTED',254,30,3,Quantum Design 7 T SQUID magnetometer,3,2,0.254,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',100,850,nano7120415
Fe3O4–γ-Fe2O3 core–shell nanoparticles sample S3,Fe3O4,γ-Fe2O3,Fe3O4-γ-Fe2O3,'NOT_DETECTED','NOT_DETECTED',13,13,13,"cubic, cubic or tetrahedral defect spinel",Fd3m,P4332 or P41212,crystalline,'NOT_DETECTED','NOT_DETECTED',0,'NOT_DETECTED',32,30,3,Quantum Design 7 T SQUID magnetometer,'NOT_DETECTED','NOT_DETECTED',0.032,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',200,850,nano7120415
Iron oxide nanoparticle IO-5,Fe3O4,"PEG, PMMA",Fe3O4-PEG/PMMA,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',5.2,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',43.18,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',300,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',70.2,'NOT_DETECTED','NOT_DETECTED',ncomms15468
Iron oxide nanoparticle IO-15,Fe3O4,"PEG, PMMA",Fe3O4-PEG/PMMA,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',15.1,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',65.1,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',300,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',127.4,'NOT_DETECTED','NOT_DETECTED',ncomms15468
Iron oxide cluster C1,Fe3O4,"PEG, PMMA",Fe3O4-PEG/PMMA,'NOT_DETECTED','NOT_DETECTED',134.3,'NOT_DETECTED',115.5,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',slightly lower than 43.18,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',300,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',231.6,'NOT_DETECTED','NOT_DETECTED',ncomms15468
Iron oxide cluster C2,Fe3O4,"PEG, PMMA",Fe3O4-PEG/PMMA,'NOT_DETECTED','NOT_DETECTED',136.9,'NOT_DETECTED',127.8,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',slightly lower than 65.10,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',300,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',358.3,'NOT_DETECTED','NOT_DETECTED',ncomms15468
Iron oxide cluster C3,Fe3O4,"PEG, PMMA",Fe3O4-PEG/PMMA,'NOT_DETECTED','NOT_DETECTED',151.5,'NOT_DETECTED',129.2,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',slightly lower than 65.10,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',300,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',533.4,'NOT_DETECTED','NOT_DETECTED',ncomms15468
Iron oxide cluster C4,Fe3O4,"PEG, PMMA",Fe3O4-PEG/PMMA,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',515.3,'NOT_DETECTED','NOT_DETECTED',ncomms15468
Iron oxide cluster C5,Fe3O4,"PEG, PMMA",Fe3O4-PEG/PMMA,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',445.8,'NOT_DETECTED','NOT_DETECTED',ncomms15468
Iron oxide cluster C6 (IO-5 NPs + IO cubes),Fe3O4,"PEG, PMMA",Fe3O4-PEG/PMMA,'NOT_DETECTED','NOT_DETECTED',85.7,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',589.3,'NOT_DETECTED','NOT_DETECTED',ncomms15468
Iron oxide cluster C7 (IO-5 NPs + IO plates),Fe3O4,"PEG, PMMA",Fe3O4-PEG/PMMA,'NOT_DETECTED','NOT_DETECTED',91.6,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',487.7,'NOT_DETECTED','NOT_DETECTED',ncomms15468
SPIO-14,Fe3O4,DSPE-mPEG1000,Fe3O4-DSPE-mPEG1000,'NOT_DETECTED','NOT_DETECTED',28.6,'NOT_DETECTED',13.8,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',nl102623x
SPIO-5,Fe3O4,DSPE-mPEG1000,Fe3O4-DSPE-mPEG1000,'NOT_DETECTED','NOT_DETECTED',14.8,'NOT_DETECTED',4.8,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',nl102623x
SPIO-124,Fe3O4,DMSA,Fe3O4-DMSA,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',12,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',nl102623x
SPIO-733,Fe3O4,poly(TMSMA-r-PEGMAr-NAS),Fe3O4-poly(TMSMA-r-PEGMAr-NAS),'NOT_DETECTED','NOT_DETECTED',25.6,3-10,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',nl102623x
SPIO-921,Fe3O4,DPA-PEG600,Fe3O4-DPA-PEG600,'NOT_DETECTED','NOT_DETECTED',40,9,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',nl102623x
CLIO,Fe3O4,Cross-linked dextran,Fe3O4-Cross-linked dextran,'NOT_DETECTED','NOT_DETECTED',28,8.74,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',nl102623x
MION-46,Fe3O4,Dextran,Fe3O4-Dextran,'NOT_DETECTED','NOT_DETECTED',21.9,8.05,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',nl102623x
Clariscan,Fe3O4,Carbohydrate-PEG,Fe3O4-Carbohydrate-PEG,'NOT_DETECTED','NOT_DETECTED',11.9,6.43,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',nl102623x
PVP-IO-8,Fe3O4 or γ-Fe2O3,polyvinylpyrrolidone (PVP),Fe3O4 - PVP,'NOT_DETECTED','NOT_DETECTED',32.2,'NOT_DETECTED',7.6,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',crystalline,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',"Quantum Design 7 T small animal MRI scanner, GE Healthcare",7.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',173.37,'NOT_DETECTED','NOT_DETECTED',nn101643u
PVP-IO-23,Fe3O4 or γ-Fe2O3,polyvinylpyrrolidone (PVP),Fe3O4 - PVP,'NOT_DETECTED','NOT_DETECTED',70.7,'NOT_DETECTED',23.4,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',crystalline,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',"Quantum Design 7 T small animal MRI scanner, GE Healthcare",7.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',203.86,'NOT_DETECTED','NOT_DETECTED',nn101643u
PVP-IO-37,Fe3O4 or γ-Fe2O3,polyvinylpyrrolidone (PVP),Fe3O4 - PVP,'NOT_DETECTED','NOT_DETECTED',102.4,'NOT_DETECTED',36.8,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',crystalline,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',"Quantum Design 7 T small animal MRI scanner, GE Healthcare",7.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',239.98,'NOT_DETECTED','NOT_DETECTED',nn101643u
PVP-IO-65,Fe3O4 or γ-Fe2O3,polyvinylpyrrolidone (PVP),Fe3O4 - PVP,'NOT_DETECTED','NOT_DETECTED',118.3,'NOT_DETECTED',65.3,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',crystalline,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',"Quantum Design 7 T small animal MRI scanner, GE Healthcare",7.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',248.89,'NOT_DETECTED','NOT_DETECTED',nn101643u
Feridex,Fe3O4 or γ-Fe2O3,dextran,Fe3O4 - dextran,'NOT_DETECTED','NOT_DETECTED',58.5,'NOT_DETECTED',4.8,partially crystalline,'NOT_DETECTED','NOT_DETECTED',partially crystalline,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',"Quantum Design 7 T small animal MRI scanner, GE Healthcare",7.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',127.48,'NOT_DETECTED','NOT_DETECTED',nn101643u
Gadolinium-embedded iron oxide nanoparticles,Fe3O4,'NOT_DETECTED',GdIO,zwitterionic dopamine sulfonate (ZDS),'NOT_DETECTED',5.2,'NOT_DETECTED',4.8,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',crystalline,23,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',0,50,'NOT_DETECTED',Quantum Design MPMS-XL-7 system,'NOT_DETECTED',300,0,'NOT_DETECTED',7.85,41.14,'NOT_DETECTED','NOT_DETECTED',nn305991e
Gadolinium-embedded iron oxide nanoparticles,Fe3O4,'NOT_DETECTED',GdIO,zwitterionic dopamine sulfonate (ZDS),'NOT_DETECTED',5.2,'NOT_DETECTED',4.8,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',crystalline,23,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',0,50,'NOT_DETECTED',Quantum Design MPMS-XL-7 system,'NOT_DETECTED',5,0,'NOT_DETECTED',7.85,41.14,'NOT_DETECTED','NOT_DETECTED',nn305991e
Iron Oxide nanoparticles,Fe3O4,'NOT_DETECTED',IO,zwitterionic dopamine sulfonate (ZDS),'NOT_DETECTED',7.13,'NOT_DETECTED',4.9,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',crystalline,36,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',0,50,'NOT_DETECTED',Quantum Design MPMS-XL-7 system,'NOT_DETECTED',300,0,'NOT_DETECTED',6.14,58.94,'NOT_DETECTED','NOT_DETECTED',nn305991e
Gadolinium-embedded iron oxide nanoparticles,Fe3O4,'NOT_DETECTED',GdIO,"meso-2,3-dimercaptosuccinic acid (DMSA)",'NOT_DETECTED',5.2,'NOT_DETECTED',4.8,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',crystalline,23,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',0,50,'NOT_DETECTED',Quantum Design MPMS-XL-7 system,'NOT_DETECTED',300,0,'NOT_DETECTED',7.85,41.14,'NOT_DETECTED','NOT_DETECTED',nn305991e
Fe3O4 Nanoplates,Fe3O4,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',8.8,cubic,Fd-3m,'NOT_DETECTED',crystalline,74.1,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',0.025,6,0.05,Quantum Design 7 T SQUID magnetometer,0.05,300,0.025,'NOT_DETECTED',38.11,311.88,240,'NOT_DETECTED',nn5038652
Fe3O4 Nanoplates,Fe3O4,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',4.8,cubic,Fd-3m,'NOT_DETECTED',crystalline,57.6,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',6,0.05,Quantum Design 7 T SQUID magnetometer,0.05,300,'NOT_DETECTED','NOT_DETECTED',43.18,182.2,250,'NOT_DETECTED',nn5038652
Fe3O4 Nanoplates,Fe3O4,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',2.8,cubic,Fd-3m,'NOT_DETECTED',crystalline,34.5,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',6,0.05,Quantum Design 7 T SQUID magnetometer,0.05,300,'NOT_DETECTED','NOT_DETECTED',14.36,78.63,175,'NOT_DETECTED',nn5038652
Fe3O4 Octahedral Nanoparticles,Fe3O4,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',cubic,Fd-3m,'NOT_DETECTED',crystalline,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',21.67,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',nn5038652
Fe3O4 Nanoplates@SiO2,Fe3O4,SiO2,Fe3O4-SiO2,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',"cubic, amorphous",Fd-3m,'NOT_DETECTED',partially crystalline,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',2.0,59.38,'NOT_DETECTED','NOT_DETECTED',nn5038652
Fe3O4 Nanoplates@stPEI,Fe3O4,stPEI,Fe3O4-stPEI,'NOT_DETECTED','NOT_DETECTED',90,'NOT_DETECTED',60,"cubic, amorphous",Fd-3m,'NOT_DETECTED',partially crystalline,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',3.59,338.9,'NOT_DETECTED','NOT_DETECTED',nn5038652
Cobalt nanowires with CoO shell,Co,CoO,Co-CoO,'NOT_DETECTED','NOT_DETECTED',15,'NOT_DETECTED',13,"hexagonal close-packed (hcp), cubic",'NOT_DETECTED',Fm3m,crystalline,'NOT_DETECTED','NOT_DETECTED',1000,'NOT_DETECTED',9000,5,'NOT_DETECTED',Quantum Design 7 T SQUID magnetometer,5,5,9000,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',100,'NOT_DETECTED',PhysRevB_80_064427
Cobalt nanowires with CoO shell,Co,CoO,Co-CoO,'NOT_DETECTED','NOT_DETECTED',15,'NOT_DETECTED',13,"hexagonal close-packed (hcp), cubic",'NOT_DETECTED',Fm3m,crystalline,'NOT_DETECTED',0.7,1000,'NOT_DETECTED',9300,5,3,Quantum Design 7 T SQUID magnetometer,5,100,9300,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',100,230,PhysRevB_80_064427
Co nanowires,Co,'NOT_DETECTED',Co,'NOT_DETECTED','NOT_DETECTED',15,'NOT_DETECTED',13,hexagonal close-packed,'NOT_DETECTED','NOT_DETECTED',crystalline,'NOT_DETECTED',0.7,0,'NOT_DETECTED',9000,5,'NOT_DETECTED',Quantum Design 7 T SQUID magnetometer,5,5,9000,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',PhysRevB_80_064427
CoO shell in Co/CoO nanowires,'NOT_DETECTED',CoO,Co/CoO,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',"'NOT_DETECTED', cubic",'NOT_DETECTED',Fm3m,crystalline,'NOT_DETECTED','NOT_DETECTED',1000,'NOT_DETECTED',6000,'NOT_DETECTED','NOT_DETECTED',Neutron powder diffraction on G4.1 spectrometer,'NOT_DETECTED',230,6000,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',100,230,PhysRevB_80_064427
Au-Fe3O4 dumbbell nanoparticles Au-4 sample,Fe3O4,Au,Fe3O4-Au,oleylamine/oleic acid ligands,'NOT_DETECTED','NOT_DETECTED',5.3,7.8,"inverse spinel, face-centered cubic",Fd-3m,Fm-3m,crystalline,'NOT_DETECTED','NOT_DETECTED',1919,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',0.05,Quantum Design Magnetic Property Measurement System (MPMS),5.0,2,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',285,'NOT_DETECTED',physrevb_92_054416
Au-Fe3O4 dumbbell nanoparticles Au-3 sample,Fe3O4,Au,Fe3O4-Au,oleylamine/oleic acid ligands,'NOT_DETECTED','NOT_DETECTED',3.6,7.8,"inverse spinel, face-centered cubic",Fd-3m,Fm-3m,crystalline,'NOT_DETECTED','NOT_DETECTED',1350,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',0.05,Quantum Design Magnetic Property Measurement System (MPMS),5.0,2,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',285,'NOT_DETECTED',physrevb_92_054416
Au-Fe3O4 dumbbell nanoparticles aged Au-3 sample,Fe3O4,Au,Fe3O4-Au,oleylamine/oleic acid ligands,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',"inverse spinel, face-centered cubic",Fd-3m,Fm-3m,crystalline,'NOT_DETECTED','NOT_DETECTED',980,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',0.05,Quantum Design Magnetic Property Measurement System (MPMS),5.0,2,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',285,'NOT_DETECTED',physrevb_92_054416
CoO-core/Co0.5Ni0.5Fe2O4-shell nanoparticles,CoO,Co0.5Ni0.5Fe2O4,CoO/Co0.5Ni0.5Fe2O4,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',5.4,6.4,"rock salt, spinel",Fm3m,Fd3m,crystalline,25,'NOT_DETECTED',2300,'NOT_DETECTED',14.6,7,0.005,Quantum Design 7 T SQUID magnetometer,1,10,14.6,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',72,800,PhysRevB_94_054432
CoO-core/Co0.5Ni0.5Fe2O4-shell nanoparticles,CoO,Co0.5Ni0.5Fe2O4,CoO/Co0.5Ni0.5Fe2O4,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',5.0,6.3,"rock salt, spinel",Fm3m,Fd3m,crystalline,30,'NOT_DETECTED',800,'NOT_DETECTED',5.5,7,0.005,Quantum Design 7 T SQUID magnetometer,1,10,5.5,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',49,800,PhysRevB_94_054432
Cobalt/Cobalt oxide core-shell nanoparticles,Co,Co3O4,Co-Co3O4,'NOT_DETECTED','NOT_DETECTED',24,27,24,"face-centered cubic, cubic spinel",Fm3m,Fd3m,crystalline,50,5,-180,1.1,0.75,2,0.01,Quantum Design 7 T SQUID magnetometer,1,5,0.75,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',300,'NOT_DETECTED',PhysRevB_94_184410
Cobalt/Cobalt oxide core-shell nanoparticles,Co,Co3O4,Co-Co3O4,'NOT_DETECTED','NOT_DETECTED',24,18,24,"face-centered cubic, cubic spinel",Fm3m,Fd3m,crystalline,35,5,-200,1.2,1.2,2,0.01,Quantum Design 7 T SQUID magnetometer,1,5,1.2,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',300,'NOT_DETECTED',PhysRevB_94_184410
Cobalt/Cobalt oxide core-shell nanoparticles,Co,Co3O4,Co-Co3O4,'NOT_DETECTED','NOT_DETECTED',24,10,24,"face-centered cubic, cubic spinel",Fm3m,Fd3m,crystalline,16,1,-90,0.5,0.7,2,0.01,Quantum Design 7 T SQUID magnetometer,1,5,0.7,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',300,'NOT_DETECTED',PhysRevB_94_184410
Exceedingly Small Magnetic Iron Oxide Nanoparticles (ES-MION9),Fe3O4,Poly (aspartic acid) (PASP),Fe3O4-PASP,'NOT_DETECTED','NOT_DETECTED',13.7,'NOT_DETECTED',3.7,"cubic, amorphous",Fd-3m,'NOT_DETECTED',crystalline,16.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',7.0,34.3,'NOT_DETECTED','NOT_DETECTED',s12951-022-01562-y
Manganese-doped magnetic nanocrystals,MnFe2O4,DA-PEG,MnFe2O4-DA-PEG,PEG-1k,'NOT_DETECTED',10.0,5.5,6,"inverse spinel, amorphous",'NOT_DETECTED','NOT_DETECTED',crystalline,87.7,0,'NOT_DETECTED','NOT_DETECTED',0.0,10,'NOT_DETECTED',Quantum Design 7 T SQUID magnetometer,'NOT_DETECTED',300,0.0,'NOT_DETECTED','NOT_DETECTED',100,'NOT_DETECTED','NOT_DETECTED',s40580-014-0032-4
