np,coating,bacteria,mdr,strain,np_synthesis,method,mic_np_µg_ml,concentration,zoi_np_mm,np_size_min_nm,np_size_max_nm,np_size_avg_nm,shape,time_set_hours,zeta_potential_mV,solvent_for_extract,temperature_for_extract_C,duration_preparing_extract_min,precursor_of_np,concentration_of_precursor_mM,hydrodynamic_diameter_nm,ph_during_synthesis,pdf
Ag,1,Staphylococcus saprophyticus,1,43546,Green synthesis using Kaempferia angustifolia rhizome ethanolic extract,MIC,5.5,'NOT_DETECTED','NOT_DETECTED',10,50,36.36,"triangular, hexagonal, rod, oval, spherical",20,'NOT_DETECTED',ethanol,'NOT_DETECTED','NOT_DETECTED',AgNO3,1,80,'NOT_DETECTED',177_1-s2_0-S1687157X23008247-main
Ag,0,Staphylococcus aureus,1,MRSA,Green biosynthesis using Bacillus subtilis,MIC,230,200,30.12,3,20,10.3,spherical,24,'NOT_DETECTED',aqueous supernatant,30,1440,AgNO3,1,'NOT_DETECTED','NOT_DETECTED',186_1-s2_0-S1319562X2030139X-main
Ag,0,Staphylococcus epidermidis,1,'NOT_DETECTED',Green biosynthesis using Bacillus subtilis,MIC,180,200,39.0,3,20,10.3,spherical,24,'NOT_DETECTED',aqueous supernatant,30,1440,AgNO3,1,'NOT_DETECTED','NOT_DETECTED',186_1-s2_0-S1319562X2030139X-main
Ag,0,Klebsiella pneumoniae,1,'NOT_DETECTED',Green biosynthesis using Bacillus subtilis,MIC,300,200,31.04,3,20,10.3,spherical,24,'NOT_DETECTED',aqueous supernatant,30,1440,AgNO3,1,'NOT_DETECTED','NOT_DETECTED',186_1-s2_0-S1319562X2030139X-main
Ag,0,Escherichia coli,1,'NOT_DETECTED',Green biosynthesis using Bacillus subtilis,MIC,200,200,35.93,3,20,10.3,spherical,24,'NOT_DETECTED',aqueous supernatant,30,1440,AgNO3,1,'NOT_DETECTED','NOT_DETECTED',186_1-s2_0-S1319562X2030139X-main
Ag,0,Candida albicans,1,'NOT_DETECTED',Green biosynthesis using Bacillus subtilis,MIC,100,200,28.41,3,20,10.3,spherical,24,'NOT_DETECTED',aqueous supernatant,30,1440,AgNO3,1,'NOT_DETECTED','NOT_DETECTED',186_1-s2_0-S1319562X2030139X-main
Ag,1,Staphylococcus aureus,0,'NOT_DETECTED',Green synthesis using supernatant of Candida glabrata,MIC,31,500,24,2,15,8.3,"spherical, oval",12,'NOT_DETECTED',Sabouraud dextrose broth,28,4320,AgNO3,1,'NOT_DETECTED','NOT_DETECTED',188_nanomaterials-08-00586-v2
Ag,1,Escherichia coli,0,'NOT_DETECTED',Green synthesis using supernatant of Candida glabrata,MIC,31,500,18,2,15,8.3,"spherical, oval",12,'NOT_DETECTED',Sabouraud dextrose broth,28,4320,AgNO3,1,'NOT_DETECTED','NOT_DETECTED',188_nanomaterials-08-00586-v2
Ag,1,Pseudomonas aeruginosa,0,'NOT_DETECTED',Green synthesis using supernatant of Candida glabrata,MIC,62,500,21,2,15,8.3,"spherical, oval",12,'NOT_DETECTED',Sabouraud dextrose broth,28,4320,AgNO3,1,'NOT_DETECTED','NOT_DETECTED',188_nanomaterials-08-00586-v2
Ag,1,Klebsiella pneomonaie,0,'NOT_DETECTED',Green synthesis using supernatant of Candida glabrata,MIC,62,500,24,2,15,8.3,"spherical, oval",12,'NOT_DETECTED',Sabouraud dextrose broth,28,4320,AgNO3,1,'NOT_DETECTED','NOT_DETECTED',188_nanomaterials-08-00586-v2
Ag,1,Salmonella typhimurium,0,'NOT_DETECTED',Green synthesis using supernatant of Candida glabrata,MIC,125,500,19,2,15,8.3,"spherical, oval",12,'NOT_DETECTED',Sabouraud dextrose broth,28,4320,AgNO3,1,'NOT_DETECTED','NOT_DETECTED',188_nanomaterials-08-00586-v2
Ag,1,Shigella flexneri,0,'NOT_DETECTED',Green synthesis using supernatant of Candida glabrata,MIC,62,500,24,2,15,8.3,"spherical, oval",12,'NOT_DETECTED',Sabouraud dextrose broth,28,4320,AgNO3,1,'NOT_DETECTED','NOT_DETECTED',188_nanomaterials-08-00586-v2
Ag,1,Candida albicans,0,'NOT_DETECTED',Green synthesis using supernatant of Candida glabrata,MIC,62,500,21,2,15,8.3,"spherical, oval",12,'NOT_DETECTED',Sabouraud dextrose broth,28,4320,AgNO3,1,'NOT_DETECTED','NOT_DETECTED',188_nanomaterials-08-00586-v2
Ag,1,Candida tropicalis,0,'NOT_DETECTED',Green synthesis using supernatant of Candida glabrata,MIC,250,500,23,2,15,8.3,"spherical, oval",12,'NOT_DETECTED',Sabouraud dextrose broth,28,4320,AgNO3,1,'NOT_DETECTED','NOT_DETECTED',188_nanomaterials-08-00586-v2
Ag,1,Candida parapsilosis,0,'NOT_DETECTED',Green synthesis using supernatant of Candida glabrata,MIC,250,500,21,2,15,8.3,"spherical, oval",12,'NOT_DETECTED',Sabouraud dextrose broth,28,4320,AgNO3,1,'NOT_DETECTED','NOT_DETECTED',188_nanomaterials-08-00586-v2
Ag,1,Candida dubliniensis,0,'NOT_DETECTED',Green synthesis using supernatant of Candida glabrata,MIC,125,500,20,2,15,8.3,"spherical, oval",12,'NOT_DETECTED',Sabouraud dextrose broth,28,4320,AgNO3,1,'NOT_DETECTED','NOT_DETECTED',188_nanomaterials-08-00586-v2
Ag,1,Candida krusei,0,'NOT_DETECTED',Green synthesis using supernatant of Candida glabrata,MIC,125,500,20,2,15,8.3,"spherical, oval",12,'NOT_DETECTED',Sabouraud dextrose broth,28,4320,AgNO3,1,'NOT_DETECTED','NOT_DETECTED',188_nanomaterials-08-00586-v2
Ag,1,Candida glabrata,0,'NOT_DETECTED',Green synthesis using supernatant of Candida glabrata,MIC,250,500,20,2,15,8.3,"spherical, oval",12,'NOT_DETECTED',Sabouraud dextrose broth,28,4320,AgNO3,1,'NOT_DETECTED','NOT_DETECTED',188_nanomaterials-08-00586-v2
Ag,1,Pseudomonas aeruginosa,0,ATCC 27853,Green synthesis using Medicago sativa extract,MIC,62.5,'NOT_DETECTED','NOT_DETECTED',15,35,26,spherical/elliptical,24,-22.41,methanol,21,4320,AgNO3,10,65,12,190_1-s2_0-S1878535222001587-main
Ag,1,Klebsiella pneumoniae,0,ATCC 9997,Green synthesis using Medicago sativa extract,MIC,125.0,'NOT_DETECTED','NOT_DETECTED',15,35,26,spherical/elliptical,24,-22.41,methanol,21,4320,AgNO3,10,65,12,190_1-s2_0-S1878535222001587-main
Ag,1,Escherichia coli,0,ATCC 25922,Green synthesis using Medicago sativa extract,MIC,125.0,'NOT_DETECTED','NOT_DETECTED',15,35,26,spherical/elliptical,24,-22.41,methanol,21,4320,AgNO3,10,65,12,190_1-s2_0-S1878535222001587-main
Ag,1,Staphylococcus epidermidis,0,ATCC 12228,Green synthesis using Medicago sativa extract,MIC,1000.0,'NOT_DETECTED','NOT_DETECTED',15,35,26,spherical/elliptical,24,-22.41,methanol,21,4320,AgNO3,10,65,12,190_1-s2_0-S1878535222001587-main
Ag,1,Enterococcus faecalis,0,ATCC 29212,Green synthesis using Medicago sativa extract,MIC,125.0,'NOT_DETECTED','NOT_DETECTED',15,35,26,spherical/elliptical,24,-22.41,methanol,21,4320,AgNO3,10,65,12,190_1-s2_0-S1878535222001587-main
Ag,1,Staphylococcus aureus,0,ATCC 29213,Green synthesis using Medicago sativa extract,MIC,1000.0,'NOT_DETECTED','NOT_DETECTED',15,35,26,spherical/elliptical,24,-22.41,methanol,21,4320,AgNO3,10,65,12,190_1-s2_0-S1878535222001587-main
Ag,1,Candida albicans,0,ATCC 10231,Green synthesis using Medicago sativa extract,MIC,31.25,'NOT_DETECTED','NOT_DETECTED',15,35,26,spherical/elliptical,24,-22.41,methanol,21,4320,AgNO3,10,65,12,190_1-s2_0-S1878535222001587-main
Ag,1,Staphylococcus aureus,0,MTCC6908,Green synthesis using Streptomyces hirsutus strain SNPGA-8 supernatant,ZOI,32000,1000,19,18.99,32.09,12.74,spherical,120,24.6,'NOT_DETECTED',33,7200,AgNO3,1,'NOT_DETECTED',8.5,191_1-s2_0-S1319562X21007725-main
Ag,1,Pseudomonas aeruginosa,0,MTCC424,Green synthesis using Streptomyces hirsutus strain SNPGA-8 supernatant,ZOI,16000,1000,12,18.99,32.09,12.74,spherical,120,24.6,'NOT_DETECTED',33,7200,AgNO3,1,'NOT_DETECTED',8.5,191_1-s2_0-S1319562X21007725-main
Ag,1,Enterococcus faecalis,0,MTCC6845,Green synthesis using Streptomyces hirsutus strain SNPGA-8 supernatant,ZOI,32000,1000,21,18.99,32.09,12.74,spherical,120,24.6,'NOT_DETECTED',33,7200,AgNO3,1,'NOT_DETECTED',8.5,191_1-s2_0-S1319562X21007725-main
Ag,1,Escherichia coli,0,MTCC40,Green synthesis using Streptomyces hirsutus strain SNPGA-8 supernatant,ZOI,64000,1000,17,18.99,32.09,12.74,spherical,120,24.6,'NOT_DETECTED',33,7200,AgNO3,1,'NOT_DETECTED',8.5,191_1-s2_0-S1319562X21007725-main
Ag,1,Candida albicans,0,MTCC227,Green synthesis using Streptomyces hirsutus strain SNPGA-8 supernatant,ZOI,'NOT_DETECTED',1000,12,18.99,32.09,12.74,spherical,120,24.6,'NOT_DETECTED',33,7200,AgNO3,1,'NOT_DETECTED',8.5,191_1-s2_0-S1319562X21007725-main
Ag,1,Alternaria alternata,0,MTCC2060,Green synthesis using Streptomyces hirsutus strain SNPGA-8 supernatant,ZOI,'NOT_DETECTED',1000,18,18.99,32.09,12.74,spherical,120,24.6,'NOT_DETECTED',33,7200,AgNO3,1,'NOT_DETECTED',8.5,191_1-s2_0-S1319562X21007725-main
Ag,1,Candida glabrata,0,MTCC3814,Green synthesis using Streptomyces hirsutus strain SNPGA-8 supernatant,ZOI,'NOT_DETECTED',1000,18,18.99,32.09,12.74,spherical,120,24.6,'NOT_DETECTED',33,7200,AgNO3,1,'NOT_DETECTED',8.5,191_1-s2_0-S1319562X21007725-main
Ag,1,Fusarium oxysporum,0,MTCC2087,Green synthesis using Streptomyces hirsutus strain SNPGA-8 supernatant,ZOI,'NOT_DETECTED',1000,15,18.99,32.09,12.74,spherical,120,24.6,'NOT_DETECTED',33,7200,AgNO3,1,'NOT_DETECTED',8.5,191_1-s2_0-S1319562X21007725-main
Ag,1,Staphylococcus aureus,0,MTCC6908,Green synthesis using Streptomyces hirsutus strain SNPGA-8 supernatant,MIC,32000,'NOT_DETECTED','NOT_DETECTED',18.99,32.09,12.74,spherical,24,24.6,'NOT_DETECTED',33,7200,AgNO3,1,'NOT_DETECTED',8.5,191_1-s2_0-S1319562X21007725-main
Ag,1,Pseudomonas aeruginosa,0,MTCC424,Green synthesis using Streptomyces hirsutus strain SNPGA-8 supernatant,MIC,16000,'NOT_DETECTED','NOT_DETECTED',18.99,32.09,12.74,spherical,24,24.6,'NOT_DETECTED',33,7200,AgNO3,1,'NOT_DETECTED',8.5,191_1-s2_0-S1319562X21007725-main
Ag,1,Enterococcus faecalis,0,MTCC6845,Green synthesis using Streptomyces hirsutus strain SNPGA-8 supernatant,MIC,32000,'NOT_DETECTED','NOT_DETECTED',18.99,32.09,12.74,spherical,24,24.6,'NOT_DETECTED',33,7200,AgNO3,1,'NOT_DETECTED',8.5,191_1-s2_0-S1319562X21007725-main
Ag,1,Escherichia coli,0,MTCC40,Green synthesis using Streptomyces hirsutus strain SNPGA-8 supernatant,MIC,64000,'NOT_DETECTED','NOT_DETECTED',18.99,32.09,12.74,spherical,24,24.6,'NOT_DETECTED',33,7200,AgNO3,1,'NOT_DETECTED',8.5,191_1-s2_0-S1319562X21007725-main
Ag,1,Pseudomonas aeruginosa,1,'NOT_DETECTED',chemical_synthesis via chemical reduction of silver nitrate using sodium citrate and sodium borohydride with polyvinylpyrrolidone coating,MIC,25.0,25,'NOT_DETECTED',5.0,30.0,33.0,spherical,24,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',silver nitrate,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',194_1-s2_0-S003257912300514X-main
Ag,1,Klebsiella pneumoniae,1,ATCC 4352,Green synthesis using Pseudomonas aeruginosa pyoverdine (PVD) isolated in minimal salt medium supplemented with 2% sodium succinate,MIC,16.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',251.87,spherical and irregular,24,-36.51,"water (implied, supernatant from bacterial culture in MSM+SS)",37,1440,AgNO3,2.0,'NOT_DETECTED','NOT_DETECTED',198_1-s2_0-S2590207524000170-main
Ag,1,Listeria monocytogenes,0,KCTC 3569,Green synthesis using Pseudomonas aeruginosa pyoverdine (PVD) isolated in minimal salt medium supplemented with 2% sodium succinate,MIC,32.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',251.87,spherical and irregular,24,-36.51,"water (implied, supernatant from bacterial culture in MSM+SS)",37,1440,AgNO3,2.0,'NOT_DETECTED','NOT_DETECTED',198_1-s2_0-S2590207524000170-main
Ag,1,Staphylococcus aureus,1,KCTC 1916,Green synthesis using Pseudomonas aeruginosa pyoverdine (PVD) isolated in minimal salt medium supplemented with 2% sodium succinate,MIC,64.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',251.87,spherical and irregular,24,-36.51,"water (implied, supernatant from bacterial culture in MSM+SS)",37,1440,AgNO3,2.0,'NOT_DETECTED','NOT_DETECTED',198_1-s2_0-S2590207524000170-main
Ag,1,Streptococcus mutans,0,KCCM 40105,Green synthesis using Pseudomonas aeruginosa pyoverdine (PVD) isolated in minimal salt medium supplemented with 2% sodium succinate,MIC,16.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',251.87,spherical and irregular,24,-36.51,"water (implied, supernatant from bacterial culture in MSM+SS)",37,1440,AgNO3,2.0,'NOT_DETECTED','NOT_DETECTED',198_1-s2_0-S2590207524000170-main
Ag,1,Escherichia coli,1,KCTC 1682,Green synthesis using Pseudomonas aeruginosa pyoverdine (PVD) isolated in minimal salt medium supplemented with 2% sodium succinate,MIC,16.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',251.87,spherical and irregular,24,-36.51,"water (implied, supernatant from bacterial culture in MSM+SS)",37,1440,AgNO3,2.0,'NOT_DETECTED','NOT_DETECTED',198_1-s2_0-S2590207524000170-main
Ag,1,Pseudomonas aeruginosa,1,KCTC 1637,Green synthesis using Pseudomonas aeruginosa pyoverdine (PVD) isolated in minimal salt medium supplemented with 2% sodium succinate,MIC,16.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',251.87,spherical and irregular,24,-36.51,"water (implied, supernatant from bacterial culture in MSM+SS)",37,1440,AgNO3,2.0,'NOT_DETECTED','NOT_DETECTED',198_1-s2_0-S2590207524000170-main
Ag,1,Candida albicans,1,KCCM 11282,Green synthesis using Pseudomonas aeruginosa pyoverdine (PVD) isolated in minimal salt medium supplemented with 2% sodium succinate,MIC,32.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',251.87,spherical and irregular,24,-36.51,"water (implied, supernatant from bacterial culture in MSM+SS)",37,1440,AgNO3,2.0,'NOT_DETECTED','NOT_DETECTED',198_1-s2_0-S2590207524000170-main
Ag,0,Streptococcus mutans,0,MTCC 497,chemical_synthesis (commercially available),MIC,60.0,'NOT_DETECTED','NOT_DETECTED',30,50,40,'NOT_DETECTED',24,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',201_1-s2_0-S1013905218301780-main
Ag,0,Streptococcus oralis,0,MTCC 2696,chemical_synthesis (commercially available),MIC,45.0,'NOT_DETECTED','NOT_DETECTED',30,50,40,'NOT_DETECTED',24,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',201_1-s2_0-S1013905218301780-main
Ag,0,Lactobacillus acidophilus,0,MTCC 10307,chemical_synthesis (commercially available),MIC,15.0,'NOT_DETECTED','NOT_DETECTED',30,50,40,'NOT_DETECTED',24,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',201_1-s2_0-S1013905218301780-main
Ag,0,Lactobacillus fermentum,0,MTCC 903,chemical_synthesis (commercially available),MIC,90.0,'NOT_DETECTED','NOT_DETECTED',30,50,40,'NOT_DETECTED',24,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',201_1-s2_0-S1013905218301780-main
Ag,0,Candida albicans,0,MTCC 183,chemical_synthesis (commercially available),MIC,2.82,'NOT_DETECTED','NOT_DETECTED',30,50,40,'NOT_DETECTED',24,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',201_1-s2_0-S1013905218301780-main
Ag,1,Escherichia coli,0,ATCC 25922,Green synthesis using Agrimonia eupatoria acetone extract,MIC,156.0,'NOT_DETECTED','NOT_DETECTED',20.0,50.0,'NOT_DETECTED',isometric,3,'NOT_DETECTED',acetone,25,'NOT_DETECTED',AgNO3,5,'NOT_DETECTED',4,202_d3ra07819a
Ag,1,Pseudomonas aeruginosa,0,ATCC 27853,Green synthesis using Agrimonia eupatoria acetone extract,MIC,312.5,'NOT_DETECTED','NOT_DETECTED',20.0,50.0,'NOT_DETECTED',isometric,3,'NOT_DETECTED',acetone,25,'NOT_DETECTED',AgNO3,5,'NOT_DETECTED',4,202_d3ra07819a
Ag,1,Escherichia coli,0,'NOT_DETECTED',Green synthesis using Agrimonia eupatoria aqueous extract,MIC,156.0,'NOT_DETECTED','NOT_DETECTED',35.0,35.0,35.0,isometric,3,'NOT_DETECTED',water,25,'NOT_DETECTED',AgNO3,5,'NOT_DETECTED',6,202_d3ra07819a
Ag,1,Staphylococcus aureus,0,ATCC 25923,Green synthesis using Agrimonia eupatoria aqueous extract,MIC,78.0,'NOT_DETECTED','NOT_DETECTED',35.0,35.0,35.0,isometric,3,'NOT_DETECTED',water,25,'NOT_DETECTED',AgNO3,5,'NOT_DETECTED',6,202_d3ra07819a
Ag,1,Enterococcus faecalis,0,ATCC 29212,Green synthesis using Agrimonia eupatoria aqueous extract,MIC,39.0,'NOT_DETECTED','NOT_DETECTED',35.0,35.0,35.0,isometric,3,'NOT_DETECTED',water,25,'NOT_DETECTED',AgNO3,5,'NOT_DETECTED',6,202_d3ra07819a
Ag,0,Escherichia coli,1,E3,Synthesis using cell free supernatants of Acinetobacter baumannii,MIC,3125,'NOT_DETECTED','NOT_DETECTED',37,168,'NOT_DETECTED',spherical,24,11.7,LuriaeBertani broth,37,1440,AgNO3,1,'NOT_DETECTED',6.8,204_1-s2_0-S1658361217300483-main
Ag,0,Pseudomonas aeruginosa,1,P21,Synthesis using cell free supernatants of Acinetobacter baumannii,MIC,1560,'NOT_DETECTED','NOT_DETECTED',37,168,'NOT_DETECTED',spherical,24,11.7,LuriaeBertani broth,37,1440,AgNO3,1,'NOT_DETECTED',6.8,204_1-s2_0-S1658361217300483-main
Ag,0,Klebsiella pneumoniae,1,K32,Synthesis using cell free supernatants of Acinetobacter baumannii,MIC,3125,'NOT_DETECTED','NOT_DETECTED',37,168,'NOT_DETECTED',spherical,24,11.7,LuriaeBertani broth,37,1440,AgNO3,1,'NOT_DETECTED',6.8,204_1-s2_0-S1658361217300483-main
ZnO,0,Escherichia coli,0,'NOT_DETECTED',Green synthesis using Aloe vera leaf extract,ZOI,13.0,2000,22,15.6,'NOT_DETECTED',15.6,flower-like,24,'NOT_DETECTED',water,40,120,zinc acetate,'NOT_DETECTED','NOT_DETECTED',12,210_JPAM_Vol_15_Issue4_p_1907-1914
ZnO,0,Staphylococcus aureus,0,'NOT_DETECTED',Green synthesis using Aloe vera leaf extract,ZOI,13.0,2000,28,15.6,'NOT_DETECTED',15.6,flower-like,24,'NOT_DETECTED',water,40,120,zinc acetate,'NOT_DETECTED','NOT_DETECTED',12,210_JPAM_Vol_15_Issue4_p_1907-1914
ZnO,0,Salmonella typhi,0,'NOT_DETECTED',Green synthesis using Aloe vera leaf extract,ZOI,62.5,2000,10,15.6,'NOT_DETECTED',15.6,flower-like,24,'NOT_DETECTED',water,40,120,zinc acetate,'NOT_DETECTED','NOT_DETECTED',12,210_JPAM_Vol_15_Issue4_p_1907-1914
ZnO,0,Bacillus subtilis,0,'NOT_DETECTED',Green synthesis using Aloe vera leaf extract,ZOI,62.5,2000,14,15.6,'NOT_DETECTED',15.6,flower-like,24,'NOT_DETECTED',water,40,120,zinc acetate,'NOT_DETECTED','NOT_DETECTED',12,210_JPAM_Vol_15_Issue4_p_1907-1914
ZnO,0,Klebsiella pneumoniae,1,'NOT_DETECTED',Green synthesis using Aloe vera leaf extract,ZOI,100.0,2000,22,15.6,'NOT_DETECTED',15.6,flower-like,24,'NOT_DETECTED',water,40,120,zinc acetate,'NOT_DETECTED','NOT_DETECTED',12,210_JPAM_Vol_15_Issue4_p_1907-1914
CuO,1,Staphylococcus aureus,1,ATCC 33592,Green synthesis using Camellia sinensis extract,MIC,30,250,30,3,192,6,spherical,24,12.5,water,40,7200,Copper II nitrate,0.5,61,5.62,211_fbioe-10-820218
CuO,1,Escherichia coli,1,ATCC 96522,Green synthesis using Camellia sinensis extract,MIC,125,250,27,3,192,6,spherical,24,12.5,water,40,7200,Copper II nitrate,0.5,61,5.62,211_fbioe-10-820218
CuO,1,Klebsiella pneumoniae,1,NTCT 9633,Green synthesis using Camellia sinensis extract,MIC,125,250,27,3,192,6,spherical,24,12.5,water,40,7200,Copper II nitrate,0.5,61,5.62,211_fbioe-10-820218
CuO,1,Staphylococcus aureus,1,ATCC 33592,Green synthesis using Prunus africana extract,MIC,30,250,30,4,576,8,spherical,24,12.5,water,40,7200,Copper II nitrate,0.5,68,5.43,211_fbioe-10-820218
CuO,1,Escherichia coli,1,ATCC 96522,Green synthesis using Prunus africana extract,MIC,125,250,26,4,576,8,spherical,24,12.5,water,40,7200,Copper II nitrate,0.5,68,5.43,211_fbioe-10-820218
CuO,1,Klebsiella pneumoniae,1,NTCT 9633,Green synthesis using Prunus africana extract,MIC,125,250,27,4,576,8,spherical,24,12.5,water,40,7200,Copper II nitrate,0.5,68,5.43,211_fbioe-10-820218
Ag,0,Staphylococcus aureus,1,ATCC 29213,Green synthesis using fig fruit extract and microwave irradiation,ZOI,15,30,24.67,4,36,33.79,spherical,24,-15.0,water,100,15,AgNO3,5,33.79,'NOT_DETECTED',217_1-s2_0-S1018364723004214-main
Ag,0,Escherichia coli,0,ATCC 25922,Green synthesis using fig fruit extract and microwave irradiation,ZOI,30,30,14.67,4,36,33.79,spherical,24,-15.0,water,100,15,AgNO3,5,33.79,'NOT_DETECTED',217_1-s2_0-S1018364723004214-main
Ag,0,Streptococcus pyogenes,0,ATCC 12384,Green synthesis using fig fruit extract and microwave irradiation,ZOI,'NOT_DETECTED',30,8.0,4,36,33.79,spherical,24,-15.0,water,100,15,AgNO3,5,33.79,'NOT_DETECTED',217_1-s2_0-S1018364723004214-main
Ag,0,Pseudomonas aeruginosa,0,ATCC 27853,Green synthesis using fig fruit extract and microwave irradiation,ZOI,'NOT_DETECTED',30,0.0,4,36,33.79,spherical,24,-15.0,water,100,15,AgNO3,5,33.79,'NOT_DETECTED',217_1-s2_0-S1018364723004214-main
Ag,0,Staphylococcus aureus,1,ATCC 29213,Green synthesis using myrrh oleogum resin extract and microwave irradiation,ZOI,15,30,23.0,6,30,31.63,spherical,24,-16.1,water,100,15,AgNO3,5,31.63,'NOT_DETECTED',217_1-s2_0-S1018364723004214-main
Ag,0,Escherichia coli,0,ATCC 25922,Green synthesis using myrrh oleogum resin extract and microwave irradiation,ZOI,30,30,14.67,6,30,31.63,spherical,24,-16.1,water,100,15,AgNO3,5,31.63,'NOT_DETECTED',217_1-s2_0-S1018364723004214-main
Ag,0,Streptococcus pyogenes,0,ATCC 12384,Green synthesis using myrrh oleogum resin extract and microwave irradiation,ZOI,'NOT_DETECTED',30,8.0,6,30,31.63,spherical,24,-16.1,water,100,15,AgNO3,5,31.63,'NOT_DETECTED',217_1-s2_0-S1018364723004214-main
Ag,0,Pseudomonas aeruginosa,0,ATCC 27853,Green synthesis using myrrh oleogum resin extract and microwave irradiation,ZOI,'NOT_DETECTED',30,0.0,6,30,31.63,spherical,24,-16.1,water,100,15,AgNO3,5,31.63,'NOT_DETECTED',217_1-s2_0-S1018364723004214-main
Fe,0,Salmonella typhi,0,'NOT_DETECTED',Green synthesis using Ricinus communis leaf aqueous extract,ZOI,'NOT_DETECTED',20,6,50,50,50,cuboidal and spherical,24,'NOT_DETECTED',water,'NOT_DETECTED','NOT_DETECTED',FeCl3⋅6H2O,100,'NOT_DETECTED','NOT_DETECTED',218_1-s2_0-S240584402302950X-main
Fe,0,Staphylococcus aureus,0,'NOT_DETECTED',Green synthesis using Ricinus communis leaf aqueous extract,ZOI,63.09,20,5,50,50,50,spherical and cuboidal,24,'NOT_DETECTED',water,25,'NOT_DETECTED',FeCl3⋅6H2O,100,'NOT_DETECTED','NOT_DETECTED',218_1-s2_0-S240584402302950X-main
Fe,0,Escherichia coli,0,'NOT_DETECTED',Green synthesis using Ricinus communis leaf aqueous extract,ZOI,'NOT_DETECTED',20,2,50,50,50,cuboidal and spherical,24,'NOT_DETECTED',water,25,'NOT_DETECTED',FeCl3⋅6H2O,100,'NOT_DETECTED','NOT_DETECTED',218_1-s2_0-S240584402302950X-main
Fe,0,Aspergillus flavus,0,'NOT_DETECTED',Green synthesis using Ricinus communis leaf aqueous extract,ZOI,'NOT_DETECTED',20,3,50,50,50,cuboidal and spherical,72,'NOT_DETECTED',water,25,'NOT_DETECTED',FeCl3⋅6H2O,100,'NOT_DETECTED','NOT_DETECTED',218_1-s2_0-S240584402302950X-main
Fe,0,Aspergillus niger,0,'NOT_DETECTED',Green synthesis using Ricinus communis leaf aqueous extract,ZOI,'NOT_DETECTED',20,1,50,50,50,cuboidal and spherical,72,'NOT_DETECTED',water,25,'NOT_DETECTED',FeCl3⋅6H2O,100,'NOT_DETECTED','NOT_DETECTED',218_1-s2_0-S240584402302950X-main
Ag,0,Salmonella typhi,0,'NOT_DETECTED',Green synthesis using Ricinus communis leaf aqueous extract,ZOI,'NOT_DETECTED',20,7,20,50,50,spherical and cuboidal,48,'NOT_DETECTED',water,25,'NOT_DETECTED',AgNO3,1,'NOT_DETECTED','NOT_DETECTED',218_1-s2_0-S240584402302950X-main
Ag,0,Staphylococcus aureus,0,'NOT_DETECTED',Green synthesis using Ricinus communis leaf aqueous extract,MIC,10.67,20,6,20,50,50,spherical and cuboidal,48,'NOT_DETECTED',water,25,'NOT_DETECTED',AgNO3,1,'NOT_DETECTED','NOT_DETECTED',218_1-s2_0-S240584402302950X-main
Ag,0,Escherichia coli,0,'NOT_DETECTED',Green synthesis using Ricinus communis leaf aqueous extract,ZOI,'NOT_DETECTED',20,3,20,50,50,spherical and cuboidal,48,'NOT_DETECTED',water,25,'NOT_DETECTED',AgNO3,1,'NOT_DETECTED','NOT_DETECTED',218_1-s2_0-S240584402302950X-main
Ag,0,Aspergillus flavus,0,'NOT_DETECTED',Green synthesis using Ricinus communis leaf aqueous extract,ZOI,'NOT_DETECTED',20,1,20,50,50,spherical and cuboidal,72,'NOT_DETECTED',water,25,'NOT_DETECTED',AgNO3,1,'NOT_DETECTED','NOT_DETECTED',218_1-s2_0-S240584402302950X-main
