material,shape,coat_functional_group,synthesis_method,surface_charge,core_nm,size_in_medium_nm,hydrodynamic_nm,potential_mv,zeta_in_medium_mv,no_of_cells_cells_well,human_animal,cell_source,cell_tissue,cell_morphology,cell_age,time_hr,concentration,test,test_indicator,viability_%,pdf
Au,Sphere,Gum Arabic,Reduction of NaAuCl4 with gum arabic and THPAL,Negative,20.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',100000.0,H,Chinese hamster,Ovary,'NOT_DETECTED',Adult,24.0,140.0,Neutral Red,Neutral red dye uptake,100.0,162_vijayakumar2012
Au,Sphere,Citrate,Reduction of Au(III)Cl3 with trisodium citrate (Turkevich method),Negative,21.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',100000.0,H,Human,Breast (MCF-7) / Prostate (PC-3),'NOT_DETECTED',Adult,48.0,110.0,LDH,TetrazoliumSalt,80.0,162_vijayakumar2012
Au,Sphere,Starch,Reduction of NaAuCl4 with starch and THPAL,Negative,21.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',100000.0,H,Human,Breast (MCF-7) / Prostate (PC-3),'NOT_DETECTED',Adult,48.0,110.0,LDH,TetrazoliumSalt,92.0,162_vijayakumar2012
Au,Sphere,Gum Arabic,Reduction of NaAuCl4 with gum arabic and THPAL,Negative,20.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',100000.0,H,Human,Breast (MCF-7) / Prostate (PC-3),'NOT_DETECTED',Adult,48.0,110.0,LDH,TetrazoliumSalt,99.0,162_vijayakumar2012
Au,Sphere,Biogenic plant extract capping,Biogenic synthesis using Acalypha indica leaf extract,'NOT_DETECTED',25.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',5000.0,H,Human,Breast,Epithelial,Adult,48.0,100.0,MTT,TetrazoliumSalt,40.0,164_krishnaraj2014
Ag,Sphere,Biogenic plant extract capping,Biogenic synthesis using Acalypha indica leaf extract,'NOT_DETECTED',25.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',5000.0,H,Human,Breast,Epithelial,Adult,48.0,100.0,MTT,TetrazoliumSalt,40.0,164_krishnaraj2014
SiO2,'NOT_DETECTED',None,Hydrolysis and condensation of TEOS under high shear homogenization (HSH),Negative,256.6,256.6,256.6,-28.0,-28.0,5000.0,H,Human,Colon,Epithelial,Adult,24.0,50.0,Alamar Blue,Resazurin,100.0,19_10_3390@nano9081081
SiO2,'NOT_DETECTED',None,Hydrolysis and condensation of TEOS under high shear homogenization (HSH),Negative,256.6,256.6,256.6,-28.0,-28.0,5000.0,H,Human,Colon,Epithelial,Adult,48.0,50.0,Alamar Blue,Resazurin,100.0,19_10_3390@nano9081081
SiO2,'NOT_DETECTED',None,Hydrolysis and condensation of TEOS under high shear homogenization (HSH),Negative,256.6,256.6,256.6,-28.0,-28.0,5000.0,H,Human,Liver,Epithelial,Adult,24.0,50.0,Alamar Blue,Resazurin,100.0,19_10_3390@nano9081081
SiO2,'NOT_DETECTED',None,Hydrolysis and condensation of TEOS under high shear homogenization (HSH),Negative,256.6,256.6,256.6,-28.0,-28.0,5000.0,H,Human,Liver,Epithelial,Adult,48.0,50.0,Alamar Blue,Resazurin,100.0,19_10_3390@nano9081081
SiO2,'NOT_DETECTED',Chitosan,"Hydrolysis and condensation of TEOS under high shear homogenization (HSH), then coated with chitosan",Positive,256.6,600.0,600.0,8.0,19.0,5000.0,H,Human,Colon,Epithelial,Adult,24.0,100.0,Alamar Blue,Resazurin,60.0,19_10_3390@nano9081081
SiO2,'NOT_DETECTED',Chitosan,"Hydrolysis and condensation of TEOS under high shear homogenization (HSH), then coated with chitosan",Positive,256.6,600.0,600.0,8.0,19.0,5000.0,H,Human,Colon,Epithelial,Adult,48.0,100.0,Alamar Blue,Resazurin,75.0,19_10_3390@nano9081081
SiO2,'NOT_DETECTED',Chitosan,"Hydrolysis and condensation of TEOS under high shear homogenization (HSH), then coated with chitosan",Positive,256.6,600.0,600.0,8.0,19.0,5000.0,H,Human,Liver,Epithelial,Adult,24.0,100.0,Alamar Blue,Resazurin,50.0,19_10_3390@nano9081081
SiO2,'NOT_DETECTED',Chitosan,"Hydrolysis and condensation of TEOS under high shear homogenization (HSH), then coated with chitosan",Positive,256.6,600.0,600.0,8.0,19.0,5000.0,H,Human,Liver,Epithelial,Adult,48.0,100.0,Alamar Blue,Resazurin,75.0,19_10_3390@nano9081081
SiO2,'NOT_DETECTED',Sodium Alginate,"Hydrolysis and condensation of TEOS under high shear homogenization (HSH), then coated with sodium alginate",Negative,256.6,390.0,390.0,-13.0,-20.0,5000.0,H,Human,Colon,Epithelial,Adult,24.0,100.0,Alamar Blue,Resazurin,20.0,19_10_3390@nano9081081
SiO2,'NOT_DETECTED',Sodium Alginate,"Hydrolysis and condensation of TEOS under high shear homogenization (HSH), then coated with sodium alginate",Negative,256.6,390.0,390.0,-13.0,-20.0,5000.0,H,Human,Colon,Epithelial,Adult,48.0,100.0,Alamar Blue,Resazurin,60.0,19_10_3390@nano9081081
SiO2,'NOT_DETECTED',Sodium Alginate,"Hydrolysis and condensation of TEOS under high shear homogenization (HSH), then coated with sodium alginate",Negative,256.6,390.0,390.0,-13.0,-20.0,5000.0,H,Human,Liver,Epithelial,Adult,24.0,100.0,Alamar Blue,Resazurin,100.0,19_10_3390@nano9081081
SiO2,'NOT_DETECTED',Sodium Alginate,"Hydrolysis and condensation of TEOS under high shear homogenization (HSH), then coated with sodium alginate",Negative,256.6,390.0,390.0,-13.0,-20.0,5000.0,H,Human,Liver,Epithelial,Adult,48.0,100.0,Alamar Blue,Resazurin,100.0,19_10_3390@nano9081081
Green platinum nanoparticles,Sphere,Leaf extract of Azadirachta indica,Green synthesis using leaf extract,Positive,24.6,160.0,160.0,11,11,1104,H,Human,Kidney,Epithelial,Embryonic,6,20,MTS,TetrazoliumSalt,99.06,21_3c8805ef2a3d99c34dd3823dfe1e3bbc
Green platinum nanoparticles,Sphere,Leaf extract of Azadirachta indica,Green synthesis using leaf extract,Positive,24.6,160.0,160.0,11,11,1104,H,Human,Kidney,Epithelial,Embryonic,6,60,MTS,TetrazoliumSalt,96.9,21_3c8805ef2a3d99c34dd3823dfe1e3bbc
Green platinum nanoparticles,Sphere,Leaf extract of Azadirachta indica,Green synthesis using leaf extract,Positive,24.6,160.0,160.0,11,11,1104,H,Human,Kidney,Epithelial,Embryonic,6,180,MTS,TetrazoliumSalt,98.5,21_3c8805ef2a3d99c34dd3823dfe1e3bbc
Green platinum nanoparticles,Sphere,Leaf extract of Azadirachta indica,Green synthesis using leaf extract,Positive,24.6,160.0,160.0,11,11,1104,H,Human,Kidney,Epithelial,Embryonic,6,360,MTS,TetrazoliumSalt,88.5,21_3c8805ef2a3d99c34dd3823dfe1e3bbc
Green platinum nanoparticles,Sphere,Leaf extract of Azadirachta indica,Green synthesis using leaf extract,Positive,24.6,160.0,160.0,11,11,1104,H,Human,Kidney,Epithelial,Embryonic,24,20,MTS,TetrazoliumSalt,95.0,21_3c8805ef2a3d99c34dd3823dfe1e3bbc
Green platinum nanoparticles,Sphere,Leaf extract of Azadirachta indica,Green synthesis using leaf extract,Positive,24.6,160.0,160.0,11,11,1104,H,Human,Kidney,Epithelial,Embryonic,24,60,MTS,TetrazoliumSalt,91.0,21_3c8805ef2a3d99c34dd3823dfe1e3bbc
Green platinum nanoparticles,Sphere,Leaf extract of Azadirachta indica,Green synthesis using leaf extract,Positive,24.6,160.0,160.0,11,11,1104,H,Human,Kidney,Epithelial,Embryonic,24,180,MTS,TetrazoliumSalt,83.9,21_3c8805ef2a3d99c34dd3823dfe1e3bbc
Green platinum nanoparticles,Sphere,Leaf extract of Azadirachta indica,Green synthesis using leaf extract,Positive,24.6,160.0,160.0,11,11,1104,H,Human,Kidney,Epithelial,Embryonic,24,360,MTS,TetrazoliumSalt,70.5,21_3c8805ef2a3d99c34dd3823dfe1e3bbc
Green platinum nanoparticles,Sphere,Leaf extract of Azadirachta indica,Green synthesis using leaf extract,Positive,24.6,160.0,160.0,11,11,1104,H,Human,Kidney,Epithelial,Embryonic,48,20,MTS,TetrazoliumSalt,90.0,21_3c8805ef2a3d99c34dd3823dfe1e3bbc
Green platinum nanoparticles,Sphere,Leaf extract of Azadirachta indica,Green synthesis using leaf extract,Positive,24.6,160.0,160.0,11,11,1104,H,Human,Kidney,Epithelial,Embryonic,48,60,MTS,TetrazoliumSalt,86.0,21_3c8805ef2a3d99c34dd3823dfe1e3bbc
Green platinum nanoparticles,Sphere,Leaf extract of Azadirachta indica,Green synthesis using leaf extract,Positive,24.6,160.0,160.0,11,11,1104,H,Human,Kidney,Epithelial,Embryonic,48,180,MTS,TetrazoliumSalt,68.25,21_3c8805ef2a3d99c34dd3823dfe1e3bbc
Green platinum nanoparticles,Sphere,Leaf extract of Azadirachta indica,Green synthesis using leaf extract,Positive,24.6,160.0,160.0,11,11,1104,H,Human,Kidney,Epithelial,Embryonic,48,360,MTS,TetrazoliumSalt,54.15,21_3c8805ef2a3d99c34dd3823dfe1e3bbc
Green platinum nanoparticles,Sphere,Leaf extract of Azadirachta indica,Green synthesis using leaf extract,Positive,24.6,160.0,160.0,11,11,20000,H,Human,Kidney,Epithelial,Embryonic,24,360,ROS assay,DCF fluorescence,122.0,21_3c8805ef2a3d99c34dd3823dfe1e3bbc
Pt,Sphere,Apigenin,Biological reduction with Apigenin,'NOT_DETECTED',1.5,2.0,2.0,'NOT_DETECTED','NOT_DETECTED',50000,H,Human,Blood,Monocytic,Adult,24,25,CCK-8,'NOT_DETECTED',90,23_10_3390@cells8050444
Pt,Sphere,Apigenin,Biological reduction with Apigenin,'NOT_DETECTED',1.5,2.0,2.0,'NOT_DETECTED','NOT_DETECTED',50000,H,Human,Blood,Monocytic,Adult,24,50,CCK-8,'NOT_DETECTED',60,23_10_3390@cells8050444
Pt,Sphere,Apigenin,Biological reduction with Apigenin,'NOT_DETECTED',1.5,2.0,2.0,'NOT_DETECTED','NOT_DETECTED',50000,H,Human,Blood,Monocytic,Adult,24,75,CCK-8,'NOT_DETECTED',60,23_10_3390@cells8050444
Pt,Sphere,Apigenin,Biological reduction with Apigenin,'NOT_DETECTED',1.5,2.0,2.0,'NOT_DETECTED','NOT_DETECTED',50000,H,Human,Blood,Monocytic,Adult,24,100,CCK-8,'NOT_DETECTED',60,23_10_3390@cells8050444
Pt,Sphere,Apigenin,Biological reduction with Apigenin,'NOT_DETECTED',1.5,2.0,2.0,'NOT_DETECTED','NOT_DETECTED',50000,H,Human,Blood,Monocytic,Adult,24,125,CCK-8,'NOT_DETECTED',60,23_10_3390@cells8050444
Pt,Sphere,Apigenin,Biological reduction with Apigenin,'NOT_DETECTED',1.5,2.0,2.0,'NOT_DETECTED','NOT_DETECTED',50000,H,Human,Blood,Monocytic,Adult,24,150,CCK-8,'NOT_DETECTED',0,23_10_3390@cells8050444
Pt,Sphere,Apigenin,Biological reduction with Apigenin,'NOT_DETECTED',1.5,2.0,2.0,'NOT_DETECTED','NOT_DETECTED',50000,H,Human,Blood,Monocytic,Adult,24,25,BrdU,'NOT_DETECTED',100,23_10_3390@cells8050444
Pt,Sphere,Apigenin,Biological reduction with Apigenin,'NOT_DETECTED',1.5,2.0,2.0,'NOT_DETECTED','NOT_DETECTED',50000,H,Human,Blood,Monocytic,Adult,24,50,BrdU,'NOT_DETECTED',25,23_10_3390@cells8050444
Pt,Sphere,Apigenin,Biological reduction with Apigenin,'NOT_DETECTED',1.5,2.0,2.0,'NOT_DETECTED','NOT_DETECTED',50000,H,Human,Blood,Monocytic,Adult,24,150,BrdU,'NOT_DETECTED',85,23_10_3390@cells8050444
Pt,Sphere,Citrate,Commercial,Negative,68.3,112.4,112.4,-40.6,-12.2,30000,H,Human,Liver,Epithelial,Adult,24,5,MTS,'NOT_DETECTED',100,24_f49b4c3eccf090acd4d0bf7d19be972f
Pt,Sphere,Citrate,Commercial,Negative,68.3,112.4,112.4,-40.6,-12.2,30000,H,Human,Liver,Epithelial,Adult,24,25,MTS,'NOT_DETECTED',90,24_f49b4c3eccf090acd4d0bf7d19be972f
Pt,Sphere,Citrate,Commercial,Negative,68.3,112.4,112.4,-40.6,-12.2,30000,H,Human,Liver,Epithelial,Adult,24,100,MTS,'NOT_DETECTED',60,24_f49b4c3eccf090acd4d0bf7d19be972f
Pt,Sphere,Citrate,Commercial,Negative,68.3,112.4,112.4,-40.6,-12.2,30000,H,Human,Liver,Epithelial,Adult,24,5,ROS,'NOT_DETECTED',100,24_f49b4c3eccf090acd4d0bf7d19be972f
Pt,Sphere,Citrate,Commercial,Negative,68.3,112.4,112.4,-40.6,-12.2,30000,H,Human,Liver,Epithelial,Adult,24,25,ROS,'NOT_DETECTED',180,24_f49b4c3eccf090acd4d0bf7d19be972f
Pt,Sphere,Citrate,Commercial,Negative,68.3,112.4,112.4,-40.6,-12.2,30000,H,Human,Liver,Epithelial,Adult,24,5,Actin Expression,'NOT_DETECTED',100,24_f49b4c3eccf090acd4d0bf7d19be972f
Pt,Sphere,Citrate,Commercial,Negative,68.3,112.4,112.4,-40.6,-12.2,30000,H,Human,Liver,Epithelial,Adult,24,25,Actin Expression,'NOT_DETECTED',150,24_f49b4c3eccf090acd4d0bf7d19be972f
Pt,Sphere,Citrate,Commercial,Negative,68.3,112.4,112.4,-40.6,-12.2,1000000,H,Human,Liver,Epithelial,Adult,24,5,ELISA,IL-1,75,24_f49b4c3eccf090acd4d0bf7d19be972f
Pt,Sphere,Citrate,Commercial,Negative,68.3,112.4,112.4,-40.6,-12.2,1000000,H,Human,Liver,Epithelial,Adult,24,25,ELISA,IL-1,150,24_f49b4c3eccf090acd4d0bf7d19be972f
Pt,Sphere,Citrate,Commercial,Negative,68.3,112.4,112.4,-40.6,-12.2,1000000,H,Human,Liver,Epithelial,Adult,24,5,ELISA,IL-6,100,24_f49b4c3eccf090acd4d0bf7d19be972f
Pt,Sphere,Citrate,Commercial,Negative,68.3,112.4,112.4,-40.6,-12.2,1000000,H,Human,Liver,Epithelial,Adult,24,25,ELISA,IL-6,100,24_f49b4c3eccf090acd4d0bf7d19be972f
Pt,Sphere,Citrate,Commercial,Negative,68.3,112.4,112.4,-40.6,-12.2,1000000,H,Human,Liver,Epithelial,Adult,24,5,ELISA,IL-8,100,24_f49b4c3eccf090acd4d0bf7d19be972f
Pt,Sphere,Citrate,Commercial,Negative,68.3,112.4,112.4,-40.6,-12.2,1000000,H,Human,Liver,Epithelial,Adult,24,25,ELISA,IL-8,150,24_f49b4c3eccf090acd4d0bf7d19be972f
Pt,Sphere,Citrate,Commercial,Negative,68.3,112.4,112.4,-40.6,-12.2,1000000,H,Human,Liver,Epithelial,Adult,24,5,ELISA,TNF-α,115,24_f49b4c3eccf090acd4d0bf7d19be972f
Pt,Sphere,Citrate,Commercial,Negative,68.3,112.4,112.4,-40.6,-12.2,1000000,H,Human,Liver,Epithelial,Adult,24,25,ELISA,TNF-α,125,24_f49b4c3eccf090acd4d0bf7d19be972f
Pt,Sphere,Citrate,Commercial,Negative,68.3,112.4,112.4,-40.6,-12.2,1000000,H,Human,Liver,Epithelial,Adult,24,5,Akt Phosphorylation ELISA,'NOT_DETECTED',150,24_f49b4c3eccf090acd4d0bf7d19be972f
Pt,Sphere,Citrate,Commercial,Negative,68.3,112.4,112.4,-40.6,-12.2,1000000,H,Human,Liver,Epithelial,Adult,24,25,Akt Phosphorylation ELISA,'NOT_DETECTED',160,24_f49b4c3eccf090acd4d0bf7d19be972f
Pt,Sphere,Citrate,Commercial,Negative,68.3,112.4,112.4,-40.6,-12.2,1000000,H,Human,Liver,Epithelial,Adult,24,5,Erk Phosphorylation ELISA,'NOT_DETECTED',100,24_f49b4c3eccf090acd4d0bf7d19be972f
Pt,Sphere,Citrate,Commercial,Negative,68.3,112.4,112.4,-40.6,-12.2,1000000,H,Human,Liver,Epithelial,Adult,24,25,Erk Phosphorylation ELISA,'NOT_DETECTED',100,24_f49b4c3eccf090acd4d0bf7d19be972f
Au,Sphere,Chitosan,Green tea extract reduction,Negative,8.7,190.7,190.7,-12.73,42.28,5000,H,Human,Gastric,Epithelial,Adult,24,500,MTT,TetrazoliumSalt,80,28_10_1186@s11671-019-2967-1
Au,Sphere,Chitosan,Green tea extract reduction,Negative,8.7,190.7,190.7,-12.73,42.28,5000,H,Human,Cervix,Epithelial,Adult,24,500,MTT,TetrazoliumSalt,80,28_10_1186@s11671-019-2967-1
Au,Sphere,Chitosan,Green tea extract reduction,Negative,8.7,190.7,190.7,-12.73,42.28,5000,H,Human,Liver,Epithelial,Adult,24,500,MTT,TetrazoliumSalt,80,28_10_1186@s11671-019-2967-1
Au,Sphere,Chitosan,Green tea extract reduction,Negative,8.7,190.7,190.7,-12.73,42.28,5000,H,Human,Colon,Epithelial,Adult,24,500,MTT,TetrazoliumSalt,80,28_10_1186@s11671-019-2967-1
Au,Star,Chitosan,Seed mediated with nanospheres and ascorbic acid,Negative,99.0,123.9,123.9,-42.46,47.44,5000,H,Human,Gastric,Epithelial,Adult,24,500,MTT,TetrazoliumSalt,50,28_10_1186@s11671-019-2967-1
Au,Star,Chitosan,Seed mediated with nanospheres and ascorbic acid,Negative,99.0,123.9,123.9,-42.46,47.44,5000,H,Human,Cervix,Epithelial,Adult,24,500,MTT,TetrazoliumSalt,50,28_10_1186@s11671-019-2967-1
Au,Star,Chitosan,Seed mediated with nanospheres and ascorbic acid,Negative,99.0,123.9,123.9,-42.46,47.44,5000,H,Human,Liver,Epithelial,Adult,24,500,MTT,TetrazoliumSalt,50,28_10_1186@s11671-019-2967-1
Au,Star,Chitosan,Seed mediated with nanospheres and ascorbic acid,Negative,99.0,123.9,123.9,-42.46,47.44,5000,H,Human,Colon,Epithelial,Adult,24,500,MTT,TetrazoliumSalt,50,28_10_1186@s11671-019-2967-1
Au,Rod,Chitosan,Seed mediated with CTAB,Positive,60.4,'NOT_DETECTED','NOT_DETECTED',27.96,33.23,5000,H,Human,Gastric,Epithelial,Adult,24,500,MTT,TetrazoliumSalt,20,28_10_1186@s11671-019-2967-1
Au,Rod,Chitosan,Seed mediated with CTAB,Positive,60.4,'NOT_DETECTED','NOT_DETECTED',27.96,33.23,5000,H,Human,Cervix,Epithelial,Adult,24,500,MTT,TetrazoliumSalt,10,28_10_1186@s11671-019-2967-1
Au,Rod,Chitosan,Seed mediated with CTAB,Positive,60.4,'NOT_DETECTED','NOT_DETECTED',27.96,33.23,5000,H,Human,Liver,Epithelial,Adult,24,500,MTT,TetrazoliumSalt,20,28_10_1186@s11671-019-2967-1
Au,Rod,Chitosan,Seed mediated with CTAB,Positive,60.4,'NOT_DETECTED','NOT_DETECTED',27.96,33.23,5000,H,Human,Colon,Epithelial,Adult,24,500,MTT,TetrazoliumSalt,20,28_10_1186@s11671-019-2967-1
SiO2,'NOT_DETECTED','NOT_DETECTED',Commercial,Negative,10.0,30.0,7.0,-27.0,'NOT_DETECTED',6400.0,A,Mouse,'NOT_DETECTED',Macrophage-like,'NOT_DETECTED',24.0,0.001,CellTiter-Blue,Resazurin,150.0,2_International Scholarly Research Notices - 2012 - Bancos - Evaluation of Viability and Proliferation Profiles on
SiO2,'NOT_DETECTED','NOT_DETECTED',Commercial,Negative,10.0,30.0,7.0,-27.0,'NOT_DETECTED',6400.0,A,Mouse,'NOT_DETECTED',Macrophage-like,'NOT_DETECTED',24.0,0.01,CellTiter-Blue,Resazurin,150.0,2_International Scholarly Research Notices - 2012 - Bancos - Evaluation of Viability and Proliferation Profiles on
SiO2,'NOT_DETECTED','NOT_DETECTED',Commercial,Negative,10.0,30.0,7.0,-27.0,'NOT_DETECTED',6400.0,A,Mouse,'NOT_DETECTED',Macrophage-like,'NOT_DETECTED',24.0,0.1,CellTiter-Blue,Resazurin,100.0,2_International Scholarly Research Notices - 2012 - Bancos - Evaluation of Viability and Proliferation Profiles on
SiO2,'NOT_DETECTED','NOT_DETECTED',Commercial,Negative,10.0,30.0,7.0,-27.0,'NOT_DETECTED',6400.0,A,Mouse,'NOT_DETECTED',Macrophage-like,'NOT_DETECTED',24.0,1.0,CellTiter-Blue,Resazurin,40.0,2_International Scholarly Research Notices - 2012 - Bancos - Evaluation of Viability and Proliferation Profiles on
SiO2,'NOT_DETECTED','NOT_DETECTED',Commercial,Negative,10.0,30.0,7.0,-27.0,'NOT_DETECTED',6400.0,A,Mouse,'NOT_DETECTED',Macrophage-like,'NOT_DETECTED',24.0,0.001,XTT,Formazan,150.0,2_International Scholarly Research Notices - 2012 - Bancos - Evaluation of Viability and Proliferation Profiles on
SiO2,'NOT_DETECTED','NOT_DETECTED',Commercial,Negative,10.0,30.0,7.0,-27.0,'NOT_DETECTED',6400.0,A,Mouse,'NOT_DETECTED',Macrophage-like,'NOT_DETECTED',24.0,0.01,XTT,Formazan,150.0,2_International Scholarly Research Notices - 2012 - Bancos - Evaluation of Viability and Proliferation Profiles on
SiO2,'NOT_DETECTED','NOT_DETECTED',Commercial,Negative,10.0,30.0,7.0,-27.0,'NOT_DETECTED',6400.0,A,Mouse,'NOT_DETECTED',Macrophage-like,'NOT_DETECTED',24.0,0.1,XTT,Formazan,100.0,2_International Scholarly Research Notices - 2012 - Bancos - Evaluation of Viability and Proliferation Profiles on
SiO2,'NOT_DETECTED','NOT_DETECTED',Commercial,Negative,10.0,30.0,7.0,-27.0,'NOT_DETECTED',6400.0,A,Mouse,'NOT_DETECTED',Macrophage-like,'NOT_DETECTED',24.0,1.0,XTT,Formazan,40.0,2_International Scholarly Research Notices - 2012 - Bancos - Evaluation of Viability and Proliferation Profiles on
SiO2,'NOT_DETECTED','NOT_DETECTED',Commercial,Negative,10.0,30.0,7.0,-27.0,'NOT_DETECTED',6400.0,A,Mouse,'NOT_DETECTED',Macrophage-like,'NOT_DETECTED',24.0,0.1,LDH,LDH Release,22.0,2_International Scholarly Research Notices - 2012 - Bancos - Evaluation of Viability and Proliferation Profiles on
SiO2,'NOT_DETECTED','NOT_DETECTED',Commercial,Negative,10.0,30.0,7.0,-27.0,'NOT_DETECTED',6400.0,A,Mouse,'NOT_DETECTED',Macrophage-like,'NOT_DETECTED',24.0,1.0,LDH,LDH Release,62.0,2_International Scholarly Research Notices - 2012 - Bancos - Evaluation of Viability and Proliferation Profiles on
SiO2,'NOT_DETECTED','NOT_DETECTED',Commercial,Negative,10.0,30.0,7.0,-27.0,'NOT_DETECTED',6400.0,A,Mouse,'NOT_DETECTED',Macrophage-like,'NOT_DETECTED',24.0,0.1,PI,DNA Intercalator,80.0,2_International Scholarly Research Notices - 2012 - Bancos - Evaluation of Viability and Proliferation Profiles on
SiO2,'NOT_DETECTED','NOT_DETECTED',Commercial,Negative,10.0,30.0,7.0,-27.0,'NOT_DETECTED',6400.0,A,Mouse,'NOT_DETECTED',Macrophage-like,'NOT_DETECTED',24.0,1.0,PI,DNA Intercalator,40.0,2_International Scholarly Research Notices - 2012 - Bancos - Evaluation of Viability and Proliferation Profiles on
SiO2,'NOT_DETECTED','NOT_DETECTED',Commercial,Negative,10.0,30.0,7.0,-27.0,'NOT_DETECTED',6400.0,A,Mouse,'NOT_DETECTED',Macrophage-like,'NOT_DETECTED',24.0,0.1,Calcein AM,Esterase Activity,90.0,2_International Scholarly Research Notices - 2012 - Bancos - Evaluation of Viability and Proliferation Profiles on
SiO2,'NOT_DETECTED','NOT_DETECTED',Commercial,Negative,10.0,30.0,7.0,-27.0,'NOT_DETECTED',6400.0,A,Mouse,'NOT_DETECTED',Macrophage-like,'NOT_DETECTED',24.0,1.0,Calcein AM,Esterase Activity,40.0,2_International Scholarly Research Notices - 2012 - Bancos - Evaluation of Viability and Proliferation Profiles on
SiO2,'NOT_DETECTED','NOT_DETECTED',Commercial,Negative,10.0,60.0,7.0,-27.0,'NOT_DETECTED',100000.0,A,Mouse,'NOT_DETECTED',Macrophage-like,'NOT_DETECTED',24.0,0.005,Coulter Counter,Cell number measured by impedance,70.0,2_International Scholarly Research Notices - 2012 - Bancos - Evaluation of Viability and Proliferation Profiles on
SiO2,'NOT_DETECTED','NOT_DETECTED',Commercial,Negative,10.0,60.0,7.0,-27.0,'NOT_DETECTED',100000.0,A,Mouse,'NOT_DETECTED',Macrophage-like,'NOT_DETECTED',24.0,0.01,Coulter Counter,Cell number measured by impedance,60.0,2_International Scholarly Research Notices - 2012 - Bancos - Evaluation of Viability and Proliferation Profiles on
SiO2,'NOT_DETECTED','NOT_DETECTED',Commercial,Negative,10.0,60.0,7.0,-27.0,'NOT_DETECTED',100000.0,A,Mouse,'NOT_DETECTED',Macrophage-like,'NOT_DETECTED',24.0,0.0025,CyQuant,DNA content via fluorescence,155.0,2_International Scholarly Research Notices - 2012 - Bancos - Evaluation of Viability and Proliferation Profiles on
Fe3O4,Sphere,Silica,"Reverse microemulsion (Yi et al., 2006)",Negative,10.0,111.1,93.3,-31.8,-21.7,30000.0,H,Human,Neuroblastoma,Neuronal,Adult,3.0,300.0,MTT,TetrazoliumSalt,58.0,32_costa2015
Fe3O4,Sphere,Silica,"Reverse microemulsion (Yi et al., 2006)",Negative,10.0,111.1,93.3,-31.8,-21.7,30000.0,H,Human,Neuroblastoma,Neuronal,Adult,24.0,300.0,Neutral Red Uptake,Neutral Red dye,58.0,32_costa2015
Fe3O4,Sphere,Silica,"Reverse microemulsion (Yi et al., 2006)",Negative,10.0,111.1,93.3,-31.8,-21.7,30000.0,H,Human,Neuroblastoma,Neuronal,Adult,24.0,300.0,Alamar Blue,Resazurin,70.0,32_costa2015
Fe3O4,Sphere,Oleic Acid,Synthesis described by Maity and Agrawal (2007),Negative,10.9,202.7,164.5,-45.4,-15.9,30000.0,H,Human,Neuroblastoma,Neuronal,Adult,24.0,300.0,MTT,TetrazoliumSalt,70.0,32_costa2015
Fe3O4,Sphere,Oleic Acid,Synthesis described by Maity and Agrawal (2007),Negative,10.9,202.7,164.5,-45.4,-15.9,30000.0,H,Human,Neuroblastoma,Neuronal,Adult,24.0,300.0,Neutral Red Uptake,Neutral Red dye,72.0,32_costa2015
Fe3O4,Sphere,Oleic Acid,Synthesis described by Maity and Agrawal (2007),Negative,10.9,202.7,164.5,-45.4,-15.9,30000.0,H,Human,Neuroblastoma,Neuronal,Adult,24.0,300.0,Alamar Blue,Resazurin,74.0,32_costa2015
Fe3O4,Sphere,Silica,"Reverse microemulsion (Yi et al., 2006)",Negative,10.0,185.7,222.6,-10.9,-20.3,30000.0,H,Human,Glioblastoma,Glial,Adult,24.0,300.0,MTT,TetrazoliumSalt,40.0,32_costa2015
Fe3O4,Sphere,Silica,"Reverse microemulsion (Yi et al., 2006)",Negative,10.0,185.7,222.6,-10.9,-20.3,30000.0,H,Human,Glioblastoma,Glial,Adult,24.0,300.0,Neutral Red Uptake,Neutral Red dye,40.0,32_costa2015
Fe3O4,Sphere,Silica,"Reverse microemulsion (Yi et al., 2006)",Negative,10.0,185.7,222.6,-10.9,-20.3,30000.0,H,Human,Glioblastoma,Glial,Adult,24.0,300.0,Alamar Blue,Resazurin,48.0,32_costa2015
Fe3O4,Sphere,Oleic Acid,Synthesis described by Maity and Agrawal (2007),Negative,10.9,251.5,382.2,-17.6,-11.2,30000.0,H,Human,Glioblastoma,Glial,Adult,24.0,300.0,MTT,TetrazoliumSalt,65.0,32_costa2015
Fe3O4,Sphere,Oleic Acid,Synthesis described by Maity and Agrawal (2007),Negative,10.9,251.5,382.2,-17.6,-11.2,30000.0,H,Human,Glioblastoma,Glial,Adult,24.0,300.0,Neutral Red Uptake,Neutral Red dye,70.0,32_costa2015
